binary_predictions,probabilities
0,0.034954138
0,0.0029137668
0,0.08551191
0,0.025033068
1,0.69709414
0,0.0008312109
0,0.032886103
0,0.0027635046
0,0.0070936033
0,0.050615832
0,0.068139255
0,0.07127002
0,0.005080888
0,0.11414348
0,0.024321623
0,0.0026639805
0,0.0013936231
0,0.0003124624
1,0.8338407
0,0.0035657622
1,0.63555694
0,0.0054281508
0,0.083480135
0,0.14729118
0,0.00137949
0,0.0065740235
0,0.062450953
0,0.0075775106
0,0.040916838
0,0.00027035052
0,0.0017149631
0,0.0056741275
0,0.026183648
0,0.003379674
0,0.025340524
0,0.001101661
0,0.00896538
0,0.004563553
0,0.023784379
0,0.0040795384
0,0.048487656
0,0.024730876
0,0.0050774543
0,0.003675445
0,0.030963253
0,0.240872
0,0.0019768586
0,0.008193899
0,0.006029257
0,0.00340685
0,0.017004125
0,0.07691257
0,0.4757316
0,0.28507975
0,0.003959386
0,0.03429417
0,0.41288778
0,0.00079845905
0,0.012546681
0,0.011123712
0,0.027277652
0,0.0009397724
0,0.0021739213
0,0.026596995
0,0.007329166
0,0.00085047126
0,0.04134695
0,0.019410249
0,0.2975577
0,0.010303957
0,0.011661058
0,0.40676734
0,0.0011298357
0,0.023050861
0,0.0378
0,0.02647155
0,0.015737435
0,0.010534597
0,0.08992806
0,0.015352527
0,0.0035623277
0,0.41951555
0,0.0036661758
0,0.001150678
0,0.16362058
0,0.013494847
0,0.004622229
0,0.009978919
0,0.005896768
0,0.006007248
0,0.0010635671
0,0.012744696
0,0.037023827
0,0.018500136
0,0.0010967577
0,0.026740266
1,0.94690835
0,0.17169686
0,0.10186714
0,0.0062445994
0,0.04857109
0,0.054835863
0,0.14770696
0,0.016696474
0,0.00017464772
0,0.076171815
0,0.031757705
0,0.03451141
0,0.07512202
0,0.0013045538
0,0.011616733
0,0.015438788
0,0.003843623
0,0.013794314
0,0.17993952
0,0.010581626
0,0.002028666
0,0.10878876
0,0.0061094714
0,0.016083635
0,0.00043813224
0,0.042316765
0,0.0040553026
0,0.0021865552
0,0.0005359021
0,0.0035944171
0,0.4066453
0,0.009862811
0,0.0018170029
0,0.040352233
0,6.355212e-05
0,0.020072829
0,0.045710165
0,0.009866804
0,0.08670454
0,0.014590562
0,0.06980214
0,0.4126944
0,0.0956519
0,0.0105291605
0,0.062221766
0,0.04098097
0,0.009490571
0,0.0022543694
0,0.012484895
0,0.0033949339
0,0.006782701
0,0.013830012
0,0.01647138
0,0.0110920705
0,0.0016570954
1,0.98929214
0,0.023100518
0,0.026217207
0,0.00476202
0,0.03910188
0,0.0029514227
0,0.009849582
0,0.010342697
0,0.030372843
0,0.009888517
0,0.0006395162
0,0.0004178374
0,0.014695297
0,0.0008514236
0,0.02225718
0,0.0014563494
0,0.00786574
0,0.47737315
0,0.056119222
0,0.014145556
0,0.0011025391
0,0.0011434823
0,0.00090071873
0,0.014308837
0,0.0015711945
0,0.10364897
0,0.00484773
0,0.0011499856
0,0.003169638
0,0.010252289
0,0.058333058
0,0.106508106
0,0.047325674
0,0.002162961
0,0.09890634
0,0.01796329
0,0.0025664845
0,0.04082224
0,0.15704186
0,0.011898826
0,0.005059288
0,0.006360409
0,0.006747894
0,0.022484954
0,0.23343942
0,0.069148555
0,0.01311645
0,0.011574439
0,0.012072077
0,0.000255762
0,0.017037785
0,0.0029605816
0,0.0009655471
0,0.006207225
0,0.00043847502
0,0.007731524
0,0.0022592032
0,0.06649005
0,0.12179856
0,0.0009365442
0,0.0085246
0,0.0016639228
0,0.005327635
0,0.0016967253
0,0.4468998
0,0.015872518
0,0.027242523
0,0.05749604
0,0.11655198
0,0.13047826
0,0.024150312
0,0.09549926
0,0.0081629325
0,0.073217
0,0.017488718
0,0.004067054
0,0.31533575
0,0.046689946
0,0.009487106
0,0.0007615548
0,0.23815235
0,0.46554807
0,0.06165132
0,0.03625721
0,0.0004346419
0,0.021860998
0,0.0044851154
0,0.00077924615
0,0.02026513
0,0.038050354
0,0.101797424
0,0.10902557
0,0.04227868
0,0.0050813723
0,0.0013364862
0,0.002363966
0,0.0011134811
0,0.046608888
0,0.09063003
0,0.0735425
0,0.0014880451
0,0.035239268
0,0.0035808047
1,0.50112146
0,0.0014640744
0,0.014369478
0,0.0147802625
0,0.002038725
0,0.03320591
0,0.011660334
0,0.0058499635
0,0.0017777415
0,0.016748056
0,0.0047597606
0,0.09524812
0,0.098783284
0,0.019241672
0,0.003226607
0,0.43269634
0,0.055977833
0,0.022013433
0,0.025374372
0,0.043396004
0,0.0012910517
0,0.052310452
0,0.0354131
0,0.014850863
0,0.005320322
1,0.57145715
0,0.015229851
0,0.06042815
0,0.43792903
0,0.2980845
0,0.10382977
0,0.011672655
0,0.005076782
0,0.16734913
0,0.005280104
0,0.39492923
0,0.008861495
0,0.038089737
0,0.027500337
0,0.008548985
0,0.055508923
0,0.26573205
0,0.07952247
0,0.0451378
0,0.0022571352
0,0.017770234
0,0.16562279
0,0.036217336
0,0.17217676
1,0.71983826
0,0.012592981
0,0.00564376
0,0.020892344
0,0.031221759
0,0.24216022
0,0.0014065545
0,0.01328931
0,0.06664729
0,0.016144153
0,0.0027549786
0,0.06615018
0,0.033963248
0,0.0031685594
0,0.036916934
0,0.04374312
0,0.007268594
0,0.0013395471
0,0.03231607
0,0.015107177
0,0.016445847
0,0.1505381
0,0.01182797
0,0.0107291285
0,0.2170506
0,0.021856971
0,0.2823964
0,0.0043490417
0,0.44919708
0,0.0714387
0,0.0074301944
0,0.018581267
0,0.0014582707
0,0.01389911
0,0.007982786
0,0.048302718
0,0.016494494
0,0.047029875
0,0.0010477733
0,0.0041889935
0,0.0016164067
0,0.0014386668
0,0.041507684
0,0.31779745
0,0.008484244
0,0.0011720782
0,0.0015636277
0,0.06821373
0,0.2834549
0,0.22071818
0,0.0007073918
0,0.023711776
0,0.002389692
0,0.019246032
0,0.010549384
0,0.012190119
0,0.012110706
0,0.004106839
0,0.0004802075
0,0.0057583763
0,0.09345364
0,0.02412408
0,0.0062931334
0,0.20467508
0,0.006588585
0,0.00046390426
0,0.001412382
0,0.009871262
0,0.0055964203
0,0.00036644173
0,0.008544888
0,0.17536187
0,0.02514705
0,0.07707417
0,0.02209744
0,0.0034096225
0,0.22635652
0,0.019119222
0,0.008172945
0,0.0007974185
0,0.019171918
0,0.00246505
0,0.0015257029
0,0.009520997
0,0.07343605
0,0.04455358
0,0.008952116
0,0.0010682956
0,0.0016146525
0,0.29691365
0,0.0006935988
0,0.013785702
0,0.0057232985
0,0.010810476
0,0.038578905
0,0.008406146
0,0.0042129345
0,0.0027708535
0,0.022956703
0,0.06877215
0,0.0037867092
0,0.00019350447
0,0.024745222
0,0.0005077936
0,0.007831179
0,0.00036558497
0,0.004337997
0,0.14170937
0,0.013983065
0,0.07224602
1,0.5695886
0,0.11606916
0,0.23450905
1,0.9366155
0,0.0012424516
0,0.007853533
0,0.033520702
0,0.008049463
0,0.02468872
0,0.0019182366
0,0.02940421
0,0.013370758
0,0.0019328183
0,0.0009387647
0,0.000585687
0,0.031966943
0,0.020952735
0,0.012314971
0,0.010153705
1,0.8030942
0,0.042036593
0,0.0011929572
0,0.014357827
0,0.11136811
0,0.021286905
0,0.0019506662
0,0.008175458
0,0.03671994
0,0.0023375365
0,0.005335216
0,0.34969994
0,0.22603989
0,0.0067819874
0,0.13601726
0,0.0014494543
0,0.09357694
0,0.0062784767
0,0.070948854
0,0.045080137
0,0.004523976
1,0.8392969
0,0.011930267
0,0.0017173004
0,0.07916349
0,0.008593326
0,0.0022870381
0,0.01486122
0,0.01898194
0,0.0013330937
0,0.10913505
0,0.0029343015
0,0.08433299
0,0.017760782
0,0.0046510445
0,0.018363258
0,0.00020018328
0,0.00070391607
0,0.0029156127
0,0.009063449
0,0.0020504098
0,0.089381374
0,0.023108266
0,0.051597517
0,0.0071534934
0,0.047845487
0,0.002677986
0,0.12509738
0,0.014458733
0,0.49580082
0,0.0015057271
0,0.25855535
0,0.1455501
0,0.0019108261
0,0.061429743
0,0.0067931353
0,0.0011667302
0,0.05596081
0,0.008905515
0,0.003332186
0,0.17240196
0,0.20506828
0,0.13333939
0,0.0025432017
0,0.0035579333
0,0.09716809
0,0.06326369
0,0.01915656
0,0.009816531
0,0.0028905044
0,0.004353184
0,0.0042318846
0,0.02066849
0,0.044071533
0,0.033997625
0,0.011715911
0,0.26229608
0,0.019901471
0,0.10104595
0,0.0025251748
0,0.0097800465
0,0.018694373
0,0.012763015
0,0.2874562
0,0.0033145926
0,0.0052225282
0,0.0073148212
0,0.00023844416
0,0.011384178
0,0.0017857365
0,0.040696025
0,0.008420328
0,0.09118779
0,0.09485431
0,0.03586413
0,0.008878427
0,0.017969431
0,0.018472472
0,0.20851047
0,0.01318985
0,0.0053858035
0,0.0018616236
0,0.005757866
0,0.093103305
0,0.08034638
0,0.004305461
0,0.004027802
0,0.046446677
0,0.20533665
0,0.12659673
0,0.14884241
0,0.009745327
0,0.00057577697
0,0.011969227
0,0.010462237
0,0.030859414
0,0.042326514
0,0.0008690469
0,0.02165347
0,0.010641897
0,0.009501883
0,0.047928754
0,0.34681746
0,0.0009121817
0,0.0055676512
0,0.0022004533
0,0.0068526245
0,0.012191382
0,0.07546758
0,0.008774583
0,0.2753824
0,0.0029064005
0,0.0062850937
0,0.0025687267
0,0.00078322977
0,0.0055464916
0,0.004327574
0,0.24600953
0,0.00071399333
0,0.0017888236
1,0.94624835
0,0.017788261
0,0.011490587
0,0.021240609
0,0.018073093
0,0.0030196803
0,0.029801123
0,0.0029092224
0,0.0015777084
0,0.0005712493
0,0.0002852026
0,0.002771328
0,0.052772865
1,0.5350828
0,0.21589151
0,0.42867205
0,0.01664507
0,0.021288628
0,0.07940109
1,0.9924906
0,0.0063119116
0,0.0011361706
0,0.027130553
0,0.004083374
0,0.28903723
0,0.02408981
0,0.12116248
0,0.15002282
0,0.09506046
1,0.56992126
1,0.7422107
1,0.63864917
0,0.025612267
0,0.00597827
0,0.013679572
0,0.28491575
0,0.0053713354
0,0.0017162233
0,0.019049807
0,0.03210378
0,0.0008887926
0,0.08962635
0,0.0155817745
0,0.0066022887
0,0.030637799
0,0.0032352284
1,0.98963976
0,0.07134437
0,0.0086335605
0,0.02927747
0,0.0011377318
0,0.0012008626
0,0.015218834
0,0.0006574174
0,0.031973243
0,0.004126927
0,0.012183305
0,0.019860018
0,0.012713936
1,0.5148861
0,0.008913679
0,0.03598487
0,0.45661265
0,0.106175356
0,0.017129391
0,0.1711941
0,0.0003479412
0,0.047877364
0,0.0007389417
0,0.0015899424
0,0.02071976
0,0.013654087
0,0.13133492
1,0.98892224
0,0.0029041283
0,0.0003756416
0,0.0051456685
0,0.053877264
0,0.09835769
0,0.00625377
0,0.20187794
0,0.012071412
0,0.018572891
0,0.0004981445
0,0.028412936
0,0.007505162
0,0.006585019
0,0.016450653
0,0.21309394
0,0.0031203614
0,0.024697402
0,0.017139357
0,0.012513064
0,0.013542559
0,0.0064882697
0,0.07748215
0,0.004034439
0,0.014309187
0,0.005322169
0,0.002927457
0,0.008364171
0,0.0022076492
0,0.13452388
0,0.009288197
0,0.17782457
0,0.14339
0,0.0034230652
0,0.004483574
0,0.0013152399
0,0.061152797
0,0.0066900873
0,0.025048591
0,0.025207497
0,0.020392345
0,0.020529302
0,0.041579645
0,0.015061703
0,0.0030047973
0,0.046332583
0,0.09189455
0,0.032160293
0,0.029229509
0,0.0026460988
0,0.061166894
0,0.00272345
0,0.24163622
0,0.008089471
0,0.00034393798
0,0.026479341
0,0.004273667
0,0.0023865406
0,0.0005621977
0,0.0456005
0,0.0060473876
0,0.0014745938
0,0.003975454
0,0.0017595466
0,0.27296415
0,0.006793737
0,0.026618244
0,0.0011780743
0,0.010410878
0,0.0076448033
0,0.4859378
0,0.0009130507
0,0.084911086
0,0.0061232396
0,0.17573571
0,0.041717306
0,0.00059298344
0,0.0001266195
1,0.5843852
0,0.0002472871
1,0.72166723
0,0.0022666352
0,0.017572751
0,0.02231449
0,0.014152386
0,0.003576715
0,0.032542106
0,0.013583275
0,0.14744522
0,0.028479116
0,0.019668851
0,0.0053769015
0,0.003709936
0,0.008261126
0,0.0040854285
0,0.0049112746
0,0.0034342634
0,0.02796495
0,0.055890393
0,0.15909967
0,0.034164816
0,0.002729162
0,0.053668763
0,0.002967055
0,0.02111016
0,0.008190439
0,0.0194214
0,0.28759277
0,0.00058286893
0,0.0065504913
0,0.006733499
0,0.3591569
0,0.0050551416
0,0.0016114471
0,0.013246298
0,0.35606664
0,0.05323588
0,0.12688483
0,0.15881729
0,0.010117094
0,0.019384488
0,0.0037866987
0,0.40113902
0,0.0017686749
0,0.10316567
0,0.0012588575
0,0.3981195
0,0.00224721
0,0.008193918
0,0.012382361
0,0.0074992157
0,0.014919372
0,0.000894299
0,0.005806935
0,0.12645689
0,0.010734555
0,0.0005720933
0,0.06701996
0,0.0029179938
0,0.38924578
0,0.107792124
0,0.034608234
0,0.000989224
0,0.0069865384
0,0.009599619
0,0.10590482
0,0.0007984225
0,0.018013528
0,0.014441628
0,0.073636904
0,0.0045329113
0,0.069733284
0,0.01524386
0,0.19364907
0,0.063797764
0,0.08462532
0,0.0043096477
0,0.07065816
0,0.0063499776
0,0.08551027
1,0.8739792
0,0.0045230053
0,0.0041343686
0,0.009780536
0,0.010428431
0,0.0023275455
1,0.7042547
0,0.013459725
0,0.49755913
0,0.0017905461
0,0.0066973567
0,0.019765735
0,0.23431893
0,0.25724238
0,0.0048859203
0,0.1433621
0,0.18696491
0,0.062284205
0,0.0015206967
0,0.005573378
0,0.024902178
1,0.6988806
0,0.007369278
0,0.0027171709
0,0.00718485
0,0.004810536
0,0.00019282413
0,0.0027531623
0,0.025276367
0,0.00065383146
0,0.002278629
0,0.004843079
0,0.0007497318
0,0.00045326262
0,0.006622114
0,0.025426816
0,0.10853236
0,0.0038298413
0,0.007428678
0,0.0021795554
0,0.11769285
0,0.029786017
0,0.0031915698
0,0.0009759105
0,0.0014202198
0,0.16947688
0,0.019181196
0,0.0052672043
0,0.0019272299
0,0.013944127
0,0.00410243
0,0.02226147
1,0.99827087
0,0.06569197
1,0.94471943
0,0.0020998619
0,0.3712955
0,0.06613263
0,0.00050401996
0,0.33371338
0,0.027123734
0,0.08732233
0,0.0021265056
0,0.0021445642
0,0.0045094974
0,0.012623719
0,0.02631785
0,0.008074459
0,0.0026424723
0,0.48105365
0,0.04863983
0,0.4053106
0,0.02792057
0,0.0002884466
0,0.27003983
0,0.0007250804
0,0.008267034
0,0.005110933
0,0.07754187
0,0.012423288
0,0.008864759
0,0.09361857
0,0.0013993084
0,0.36436513
0,0.00056834373
0,0.0034103
0,0.00067595363
0,0.05489246
0,0.06870262
0,0.015531431
0,0.01142508
0,0.02226184
0,0.008905443
0,0.013281678
0,0.029167563
0,0.019018482
0,0.010508168
0,0.0028502985
0,0.0029673467
0,0.0037150774
0,0.01201944
0,0.42076415
1,0.6040052
0,0.11430182
0,0.09351148
1,0.6361747
0,0.0046391524
0,0.03326494
0,0.019201275
0,0.003528525
0,0.00065749325
0,0.09096912
0,0.02905597
0,0.0024663985
0,0.034227345
0,0.002178729
0,0.012635135
0,0.0047445893
0,0.0069548585
0,0.006027806
0,0.1598291
0,0.0029481482
0,0.07333137
0,0.0015806601
0,0.06401282
0,0.0005003192
0,0.007814373
0,0.004824985
0,0.0033486804
0,0.20109078
0,0.007348835
1,0.979813
0,0.0041818605
0,0.008486065
0,0.017047234
0,0.05552743
0,0.007494667
0,0.0052355826
0,0.005396839
0,0.024459627
0,0.043752577
0,0.0007388164
0,0.01036621
0,0.03238299
0,0.03612641
0,0.0166347
0,0.05082821
0,0.07301383
0,0.2259567
0,0.0018407177
0,0.085535
0,0.0010093027
0,0.0024613827
0,0.06255208
0,0.044704475
0,0.017381128
0,0.02726116
0,0.0067715147
1,0.6498276
0,0.044037033
0,0.14387377
0,0.018445056
0,0.33297634
0,0.3999126
0,0.0018361624
0,0.013218137
0,0.016733864
0,0.040668983
0,0.003756884
0,0.0035653708
0,0.002196076
0,0.023385908
0,0.0025655546
0,0.12740017
0,0.011880916
0,0.0020668623
0,0.0011670175
0,0.054162648
0,0.31386474
0,0.0102779735
0,0.0027993026
0,0.06809661
0,0.0023626261
0,0.0004054418
0,0.014062318
0,0.0018547721
0,0.024693072
0,0.0010182947
0,0.001706473
0,0.094448686
0,0.001161951
0,0.013930856
0,0.12324351
0,0.006581445
0,0.0020143155
0,0.07635169
0,0.47295043
0,0.015409605
0,0.0072377985
0,0.020502478
0,0.012827215
1,0.8966248
0,0.006133882
0,0.0046257274
0,0.10149385
0,0.0043655024
0,0.0024582318
0,0.02308672
0,0.4659023
0,0.002105615
0,0.029204372
0,0.00062687555
0,0.048509777
0,0.07520509
0,0.10261234
0,0.012987491
0,0.0017950125
0,0.034809627
0,0.010437834
1,0.6343852
0,0.013532587
0,0.058931436
0,0.010076322
0,0.0021375378
0,0.013431653
0,0.00078004255
0,0.000621692
0,0.0022508125
0,0.0016468938
0,0.013328295
0,0.0014967417
0,0.00071299175
0,0.09778014
0,0.011068328
0,0.0071721375
0,0.022242222
0,0.00042858964
0,0.0007398951
0,0.0010694065
0,0.004967281
0,0.0033283005
0,0.038892854
0,0.0015529927
0,0.05738351
0,0.0015592952
0,0.085168324
0,0.00326001
0,0.0004777341
0,0.0031562888
0,0.0021011312
0,0.17266633
0,0.17688136
0,0.27105287
0,0.0065535116
0,0.0015677619
0,0.0011092944
0,0.0017397262
0,0.0575354
0,0.042845663
0,0.009102116
0,0.0019158663
0,0.0099086445
0,0.005085156
0,0.30875096
0,0.017149666
0,0.0061797802
0,0.023315502
0,0.10061241
0,0.0037272908
0,0.008974298
0,0.016925573
0,0.013821085
0,0.014757684
0,0.006973639
0,0.013045786
0,0.020650974
0,0.0070802756
0,0.006607184
0,0.0042536254
0,0.00089124095
0,0.05383246
0,0.3767134
0,0.024357019
0,0.023894908
0,0.0009762997
0,0.003155047
0,0.052791797
0,0.013612125
0,0.0013095377
0,0.0028514846
0,0.038418293
0,0.015312802
0,0.008399416
0,0.036293652
0,0.020723145
0,0.02394085
0,0.0001631195
0,0.0028464792
0,0.053167045
0,0.024083508
0,0.008825475
0,0.02356535
0,0.008429569
0,0.1472898
0,0.021558557
0,0.00024965158
0,0.0039334544
0,0.007776245
0,0.0015517334
0,0.00167046
0,0.00025055915
0,0.018498449
0,0.35330278
0,0.02527921
0,0.008590138
0,0.013173791
0,0.0065073115
0,0.055496037
0,0.10043053
0,0.02026447
0,0.031877723
0,0.0023311258
0,0.001144391
0,0.032255176
0,0.0009946788
0,0.020396307
0,0.018073905
0,0.012111204
0,0.005076642
0,0.0039238464
0,0.00065769907
0,0.009157846
0,0.0010028945
1,0.93880725
0,0.04055907
0,0.002642863
0,0.011757735
1,0.88464534
0,0.030757975
0,0.011372019
0,0.005386289
0,0.026957413
0,0.0022825273
0,0.0018412953
0,0.07325354
0,0.000946222
0,0.0044434536
0,0.0004730068
0,0.0054641645
0,0.0072639915
0,0.014461778
0,0.0019958587
0,0.0067797587
0,0.0006908917
0,0.07493647
1,0.7430159
0,0.025041007
0,0.010113843
0,0.06481289
0,0.029753927
0,0.040908333
0,0.0031858603
0,0.00012011013
0,0.0036412177
0,0.15423115
0,0.0029134704
0,0.06375345
0,0.0032627843
0,0.01023329
0,0.0043514543
0,0.27099082
0,0.21430413
0,0.003458501
0,0.21296811
0,0.003456963
0,0.06419861
0,0.053521883
0,0.005408765
0,0.00076319627
0,0.028271358
0,0.11035119
0,0.0030879916
0,0.036060285
0,0.0020295833
1,0.54622644
0,0.00024808882
0,0.004195009
0,0.008778594
0,0.03471436
0,0.0031516145
0,0.0019363002
0,0.020476434
0,0.0055578174
0,0.08734853
0,0.2890987
0,0.0055241645
0,0.0058078794
0,0.0013333306
0,0.067652814
0,0.11832437
0,0.00059151463
0,0.014724745
0,0.48337445
0,0.0009337559
0,0.0120194685
0,0.00050909194
0,0.0564425
0,0.24697213
0,0.0010670028
0,0.01119036
0,0.37058002
0,0.002227828
0,0.036728635
0,0.036340255
0,0.0037479517
0,0.0032562113
0,0.020921705
0,0.1291565
0,0.0011974216
0,0.39410377
0,0.0059201457
0,0.0064149234
0,0.024904946
0,0.4836232
0,0.41267434
0,0.0012433828
0,0.036911685
0,0.008676421
0,0.002028329
0,0.006894648
0,0.00067420147
0,0.0037877527
0,0.00081340264
0,0.0003771799
0,0.16503419
0,0.01041474
0,0.028690383
0,0.0014155869
0,0.00013533728
0,0.009306786
0,0.10576302
0,0.0053135506
0,0.00063042215
0,0.081999816
0,0.100481845
0,0.0017170804
0,0.003836221
0,0.30163765
0,0.006251281
0,0.022305805
0,0.002050361
0,0.00245091
0,0.0079940315
0,0.0034993873
0,8.912902e-05
0,0.020443726
0,0.023174278
0,0.016937725
0,0.0020487225
0,0.001685428
0,0.014303525
0,0.001331793
0,0.01831583
0,0.12137951
0,0.00095117354
1,0.997894
0,0.015120165
0,0.0777707
0,0.02283613
0,0.03444488
0,0.35893154
0,0.020955723
0,0.015920244
0,0.15673822
0,0.08286048
0,0.033159714
0,0.0010466968
0,0.24997914
0,0.021196809
0,0.035576295
0,0.008101567
0,0.0028281559
0,0.00080450514
0,0.08479789
0,0.0017449968
1,0.64355195
0,0.04464618
0,0.002098254
0,0.00065222854
0,0.031971183
0,0.0015319869
0,0.017379532
0,0.0031182887
1,0.63296795
0,0.23752312
0,0.14382441
0,0.0479208
0,0.004831482
0,0.079466864
0,0.0011250548
0,0.004725816
0,0.0005111149
0,0.1016557
1,0.6413025
0,0.033002142
0,0.00885694
0,0.1350422
0,0.00041611033
0,0.010637691
0,0.03468403
0,0.22039296
1,0.5222159
0,0.012432511
0,0.0059519378
0,0.006603236
0,0.06994648
0,0.16052921
0,0.0033577704
0,0.0007998374
0,0.0013903896
0,0.0021209589
0,0.0016754917
0,0.003750486
0,0.020140134
0,0.08621365
0,0.004767225
0,0.008492119
0,0.0025159484
0,0.004280744
0,0.0005747517
1,0.5405195
0,0.00751663
0,0.014193507
0,0.0065372856
0,0.00072269724
0,0.0034502575
0,0.022888374
0,0.42467573
0,0.0008952676
0,0.007836698
0,0.02355296
0,0.007675635
0,0.0052638724
0,0.024992866
0,0.014511283
0,0.0014003789
0,0.0098971715
0,0.0021423898
0,0.019990206
0,0.0109429415
0,0.0014422513
0,0.04959497
0,0.003671344
0,0.20975895
0,0.0089261485
0,0.005110385
0,0.0006292978
0,0.08380548
0,0.006446007
0,0.11495734
0,0.0033113663
0,0.0015127554
0,0.06934434
1,0.98228097
0,0.007871998
0,0.04356513
0,0.0026510668
0,0.035048973
1,0.89327824
0,0.0002864062
0,0.18189628
0,0.070810825
0,0.03652799
0,0.010268006
0,0.13681196
0,0.0030461866
0,0.004901164
0,0.0013736279
0,0.012895411
1,0.77674747
0,0.095351145
0,0.000907913
0,0.013496753
0,0.0106033245
0,0.002792797
0,0.0038661119
0,0.13577235
0,0.004375545
1,0.7134945
0,0.0553047
0,0.0033848383
0,0.08649633
0,0.062454183
0,0.0060278117
1,0.6750662
0,0.0013439781
0,0.07413439
0,0.0033273182
0,0.16333957
0,0.0298744
0,0.029947964
0,0.077824585
0,0.02820992
0,0.01968976
0,0.023066746
0,0.0045880456
0,0.04282917
0,0.0096829925
0,0.023141611
0,0.01710062
0,0.001503943
0,0.050712954
0,0.0026209797
0,0.0022283325
0,0.02901705
0,0.00017752241
0,0.0005774942
0,0.0041615404
0,0.0016604237
0,0.009927027
1,0.99700266
0,0.3889553
0,0.010945465
0,0.0014409744
0,0.0030199343
0,0.0022334696
0,0.060691338
0,0.15454435
1,0.55930877
1,0.71396697
0,0.028767448
0,0.013205201
0,0.024448875
0,0.0073580234
0,0.020241126
0,0.015924264
0,0.006792299
0,0.0043921466
0,0.14213535
0,0.02226843
0,0.007989907
0,0.007337323
1,0.67297953
0,0.052520152
0,0.01118151
0,0.00042629702
0,0.1134981
0,0.00046853034
0,7.3695555e-05
0,0.036258217
0,0.0010789797
0,0.0054895477
0,0.019980498
0,0.02692064
0,0.005622694
0,0.024700066
0,0.007279637
0,0.05868128
0,0.0001623223
0,0.010439858
0,0.40517512
0,0.007450629
0,0.12580281
0,0.0009389454
0,0.035181392
0,0.0026643646
0,0.11936799
0,0.032641333
0,0.0020930066
0,0.004330583
0,0.0058900607
0,0.06888601
0,0.00088083075
0,0.0024438205
0,0.002048121
1,0.658344
0,0.014914495
0,0.0077366363
0,0.004516704
0,0.07071566
0,0.00063353044
0,0.0011545785
0,0.25890678
0,0.001925402
0,0.004900541
0,0.0027820372
0,0.0010024102
0,0.14971825
0,0.015623644
0,0.34807813
0,0.0024566539
0,0.012281417
0,0.00091940915
0,0.042211533
0,0.00034078248
0,0.008699225
0,0.01071987
0,0.004245383
0,0.0008117035
0,0.00060818024
0,0.011581881
0,0.02686265
0,0.0017484239
0,0.0025120059
0,0.007993892
0,0.0018373319
1,0.6192884
0,0.05580433
0,0.10826687
0,0.02316001
0,0.24939162
0,0.0063203573
0,0.0046306895
0,0.036801632
0,0.080573566
0,0.018314047
0,0.007395495
0,0.04703257
0,0.01750107
1,0.7673862
0,0.00418337
0,0.19974121
0,0.017172853
0,0.0043821847
1,0.83794284
0,0.0991949
0,0.4525714
0,0.16832925
0,0.06981406
0,0.019158626
0,0.009710934
0,0.004577487
