predictions,labels
0.01127051145474752,0
0.005119688723235884,0
0.0009493148476386201,0
0.005381398588557778,0
0.028252044298074045,0
0.18626293352508627,0
0.12126920966101074,0
0.006721734747460827,0
0.13874591774216916,0
0.005223983030369242,0
0.21761873677520863,0
0.14408052239155894,1
0.0024204780042222174,0
0.007425989606423497,0
0.01268490331335605,0
0.004563917063360643,0
0.373022321891437,1
0.023959018860557114,0
0.006097433621988092,0
0.030893801702678688,0
0.011638009265698277,0
0.0408032149698906,0
0.009545284091615617,0
0.016434423702876337,0
0.006303207161371783,0
0.02478161718922575,0
0.006251990056288389,0
0.22992591032746554,1
0.026768655553877006,0
0.031119473113903173,1
0.019876272445597257,0
0.017416256641371555,0
0.12365376903983512,0
0.021126674993389098,0
0.034717088459873056,0
0.0014777127531391716,0
0.05264689299001715,0
0.1020608326643003,0
0.07984793199276204,0
0.016730935120796347,0
0.014366255716813558,0
0.004440284840299906,0
0.00399379323948148,0
0.012806837058639563,0
0.04290342542134721,0
0.04373649930129961,0
0.02192036147200817,0
0.7435516142637201,1
0.011775274483328161,0
0.007560372800828509,0
0.03354110120753276,0
0.03545224115813972,0
0.011103631314982062,0
0.4873525364093088,1
0.044979678223102136,1
0.003699328807155087,0
0.1112859752884881,0
0.0012483220387554516,0
0.09211649587734559,0
0.021109933784592687,0
0.05966908396374135,0
0.055731510458301374,0
0.0020643322882913737,0
0.009147302316867912,0
0.020571986899173195,0
0.03350902591435306,0
0.025342505024225834,0
0.0016733256715103545,0
0.08180004206652476,0
0.19637257775121417,0
0.04932248904837254,0
0.052154620171474375,0
0.0013009005625960795,0
0.002511799089449793,0
0.03652370729141739,0
0.009035610296191252,0
0.0009507431376391509,0
0.06224266289976202,0
0.00382743739582566,0
0.09357052692652643,0
0.05044952425853996,1
0.07422821008759845,0
0.8312550224318679,1
0.2395688353252942,0
0.04127636065806773,0
0.1339286025137222,0
0.016418864699060863,0
0.0029302009078873976,0
0.01591677277647185,0
0.012333527718228253,0
0.028221669223320346,0
0.05671762915105055,0
0.10062980846577069,0
0.4476353468446336,1
0.15666524346550353,0
0.006258200766635309,0
0.009451593590030715,0
0.00754980199994092,0
0.005556282369156963,0
0.045298361888338176,0
0.011074842534292981,0
0.002212303664100153,0
0.022163489582888177,0
0.02004202081721601,0
0.08406675139354089,0
0.014537869748699878,0
0.010055901404610173,0
0.018110931831478178,0
0.009265984189148329,0
0.14324934581658322,0
0.07566461576380502,0
0.01648419146537931,0
0.1016955264087711,0
0.9197158942154875,1
0.023861874878635177,0
0.015093420256880086,0
0.030154034840410494,0
0.02416319373573078,0
0.03878190689716843,0
0.04763642773299045,0
0.38817120449329,1
0.022630976230585766,0
0.0231004748518886,0
0.048195522085716584,0
0.02464766894143223,0
0.007841593666394303,0
0.04919751967590926,0
0.018319154579190998,1
0.003872181618856642,0
0.05031391496785287,0
0.0459005121148568,0
0.011069082830431232,0
0.018890630598645874,0
0.24997933413055923,0
0.005941932658048495,0
0.30824105008682995,1
0.02400003681624031,0
0.04417199119641339,0
0.015145080637676049,0
0.0038609132348960237,0
0.03114180733648678,0
0.023735432116364655,0
0.2284421059320176,1
0.027807245435026155,0
0.018105463998413934,0
0.20700726580764078,0
0.01345469086167383,0
0.006069882107561196,0
0.004292792887210844,0
0.06212549464281427,0
0.048413738904121574,0
0.0229979408049843,0
0.009280590433832232,0
0.5648999307993493,0
0.10290585983224185,1
0.23639808042041852,0
0.023153308806490185,0
0.06633176240654613,0
0.010164290801429235,0
0.0023506368816981686,0
0.11690959661747775,0
0.1425551946412526,0
0.5564961000987348,0
0.014836701803240001,0
0.009503673942319433,0
0.01143341604060185,0
0.001076357746376777,0
0.08744270773292134,0
0.25503632882820404,1
0.441883008147466,1
0.013366844615498438,0
0.0109206088637515,0
0.022445930460003108,0
0.319941671615876,1
0.006882297502854448,0
0.03077262800863294,0
0.03147881605433697,0
0.001392817903134727,0
0.03789327466692023,0
0.12944516579833595,0
0.009154869982334663,0
0.31208739703781474,0
0.029265700640804197,0
0.009122435991153918,0
0.10105237800437307,0
0.006505108491246422,0
0.0028971187018314733,0
0.015788709028371106,0
0.30485190168112564,1
0.016081655518863987,0
0.24868751927380392,1
0.013689673775273718,0
0.047285299951862626,0
0.055917211237801585,0
0.04907242966003827,0
0.08622001324941087,0
0.1772865481927489,0
0.11789770678214033,0
0.057255614264824874,0
0.15342340873340926,0
0.014298124667485528,0
0.01184883951829003,0
0.026530727596518117,0
0.045020436236582514,1
0.13752975011110594,0
0.7681772135196134,1
0.01293332939702274,0
0.07790262277514785,0
0.05592533274103832,0
0.07211999612095064,0
0.025077350205185,0
0.014813945612468894,0
0.37377032961936363,1
0.0780777591066302,0
0.1006509405600953,0
0.020571872912372065,0
0.23341871149733626,1
0.0038602626062565846,0
0.0338571116107022,0
0.010630415845506414,0
0.03123661177506921,0
0.052435925360214644,0
0.005971925356171744,0
0.05426277211615586,0
0.10481107263038304,0
0.00569106334298334,0
0.13162718776964363,0
0.008447030393571706,0
0.013649059628608223,0
0.016367349691494955,0
0.0333105836336904,0
0.03266029785725957,0
0.013034041532534827,0
0.0933385399354977,0
0.021867822383030724,0
0.02114081710708148,0
0.009290319032936617,0
0.006398172858189663,0
0.07044639686117436,0
0.040720841641472647,0
0.0018530570022567275,0
0.030447086766200206,0
0.06575037108318339,0
0.06587291573632345,1
0.061212078970835804,0
0.07068689191453774,0
0.009144009110695909,0
0.008583356189391465,0
0.9816673612857332,1
0.024890486477950724,0
0.04254637185538015,0
0.006637547235922814,0
0.0012084659122685584,0
0.011554685235164655,0
0.05306021447700989,0
0.03159675360176649,0
0.018877865084856255,0
0.9069040410894723,1
0.022017817646993083,0
0.14360000391817274,0
0.030933643362436928,0
0.040358923782536374,0
0.012873293425312122,0
0.012938132116678023,0
0.1033540786793094,0
0.012426749578908394,0
0.020661805856125703,0
0.01782391336999987,0
0.011884908206229295,0
0.033537991652331706,0
0.017028372244586896,0
0.30572219615568413,0
0.10959106344791673,0
0.9320498604851113,1
0.12508466338869878,0
0.04288962495194106,0
0.03480110750229524,0
0.07856648525213816,0
0.03517306950302998,0
0.34216462513960477,0
0.024915525931428078,0
0.04451400973881778,0
0.1215560574447531,0
0.057479398381025344,0
0.040807212671579766,0
0.004353643764041966,0
0.41347066109208075,1
0.07139585192962085,0
0.1440018012741176,0
0.2655638310231235,0
0.04430124088275807,0
0.027602659902466617,0
0.05944137971241524,0
0.36817072489921493,1
0.17914872719302255,0
0.006807177605586141,1
0.13524215439718726,0
0.04345947225365608,0
0.0035979654645015126,0
0.0013258951637556769,0
0.005503691919943635,0
0.10336343744931464,0
0.02388523678142687,0
0.03615184966023774,0
0.013806694355819367,0
0.016133327323340142,0
0.020988129635116894,0
0.010614654269621744,0
0.02540441491987823,0
0.04001093502451339,0
0.12554294280247835,1
0.001141594803636203,0
0.023116466419938718,0
0.19425223799728317,0
0.0018918331117198657,0
0.5217865456189379,0
0.04486021746086328,0
0.015271893623431287,0
0.005021295561696164,0
0.5573312293152014,0
0.010755007537334221,0
0.004246402124121242,0
0.01899458790611472,0
0.03217123693604309,0
0.1631558021712242,1
0.115749372671625,0
0.005927037201544465,0
0.004660219515167159,0
0.008851603233190775,0
0.0012264122356143844,0
0.05570017243453243,0
0.035766127163530455,0
0.06559557792161588,0
0.007782988614003134,0
0.03562936266658137,0
0.004860681041208953,0
0.005465796599353888,0
0.04035494677397692,0
0.1420119580637235,0
0.06882539975159327,0
0.027516417058100293,0
0.02362649873669267,0
0.002837255463319706,0
0.00364959460947315,0
0.0227154769379703,0
0.02412288516500885,0
0.02447948807676189,0
0.007371196685846259,0
0.9545441346396968,1
0.016521743546715196,0
0.02272231362740972,0
0.013707723763769036,0
0.03340866376231986,0
0.02792533325449966,0
0.013818821559330619,0
0.4016806711057307,0
0.002151993448297101,0
0.008854690498448323,0
0.04435527724478439,0
0.0043601989305621,0
0.00722223704655031,0
0.07225915886087761,0
0.005431658709564204,0
0.02977151403839751,0
0.035870655895193365,0
0.004757889419884207,0
0.03799890964456347,0
0.05067614165726249,0
0.08483332642526394,0
0.012014152938341688,0
0.014129006109000787,0
0.0016963042345811963,0
0.005966660455843485,0
0.07294898228848623,0
0.06778253462833249,0
0.015316755801741634,0
0.030613898464296022,0
0.07986286880297179,0
0.06563775814246542,1
0.03311726277975803,0
0.04883236017885109,0
0.05292503359839503,0
0.05603623267297348,0
0.03442098436374636,1
0.04638523857384469,0
0.007905362922176569,0
0.026119372721049337,0
0.06710644190385781,0
0.015653097445734062,0
0.009467927804457847,0
0.018505837803935665,0
0.018787326197648616,0
0.012894402714857981,0
0.011014856180974036,0
0.0342354082684989,0
0.008624903325229737,0
0.026975092467026472,0
0.14777454435580478,1
0.0033467536802451185,0
0.03241329799742254,0
0.1278045302403381,0
0.011582849771544834,0
0.002569847035848558,0
0.34340332281200847,0
0.005521096476268207,0
0.013275541540692003,0
0.24062336103398202,0
0.02823817566609066,0
0.027830723360809603,0
0.8693871125532451,0
0.016862810584384207,0
0.18259800858196687,1
0.013224526694624874,1
0.011597957802586668,0
0.01558818270177494,0
0.024490656199545366,0
0.0901606541969675,0
0.3974825751727472,1
0.5317362984745881,0
0.01948008109169144,0
0.08799198761295068,0
0.14488465939615816,1
0.021984860540675003,0
0.0392009258160155,0
0.039943111236623405,0
0.011862473636563703,0
0.005492727361668392,0
0.10051421264716608,0
0.019439321369278666,0
0.11721978076079843,1
0.04518669290440818,0
0.09992766886428839,0
0.0028204294123477546,0
0.007713179760484928,0
0.07526633077084183,0
0.009982945816491194,0
0.13266901908232598,1
0.015751951144355042,0
0.08684365457465264,1
0.01880319635042748,0
0.022623513850764637,0
0.005575588449040794,0
0.12121297482939102,0
0.0025107650323822296,0
0.030723928160454328,0
0.018027423574291834,0
0.2448896661765009,0
0.006257464289770855,0
0.001156740811142621,0
0.03557780959445865,0
0.11007542903810302,0
0.09125440708813592,0
0.014956758199871594,0
0.11594251161650189,0
0.01523389295615264,0
0.09098532759355137,0
0.01906601711711686,0
0.1560669079279242,0
0.009118000846682154,0
0.03219811055648814,0
0.011011816952190574,0
0.01644225795080131,0
0.01766138685939272,0
0.08703009224833519,0
0.07843979953255921,0
0.0746718637212704,0
0.005863069306793724,0
0.007002914963518524,0
0.004864419011808497,0
0.26804953633978673,0
0.3121461381154554,0
0.054027408406046244,0
0.056576916596472425,0
0.061840694343007784,1
0.011863981767686719,0
0.007848963554474604,0
0.010293220359448194,0
0.4253191589517862,1
0.0013552967977473365,0
0.02613975690399701,0
0.08713141170646059,0
0.048681404293423394,0
0.02259949510661906,0
0.007058394199157068,0
0.3924665258581667,1
0.12334271712228338,0
0.039108459806058454,0
0.19023169223544592,0
0.019455442126414802,0
0.0038720150618946005,0
0.023647430561292836,0
0.38309708538716625,0
0.0170494198827469,0
0.04093240071276965,0
0.009539794276797872,0
0.1048796688358626,0
0.09215921952000311,0
0.016230203308268576,0
0.07892606725461034,1
0.6127044251944971,0
0.019285321703482898,0
0.32384063754193754,0
0.5591966496999815,1
0.10698619234921261,0
0.026639666935640113,0
0.028271559148231682,0
0.11170862409902495,0
0.004013637318019265,0
0.005203469810006417,0
0.001653027943175768,0
0.0016582205317058015,0
0.03275059245572603,1
0.41020270476726195,0
0.04141451849809732,0
0.014501022094382728,0
0.020299778411274415,1
0.040861154519089456,0
0.01284608278029824,0
0.01230518008791011,0
0.009039894731298579,0
0.02113636512576377,0
0.029556552149349144,0
0.011358786069636891,0
0.03490497145799455,0
0.03633039882925654,0
0.07575889037065385,0
0.030283410694574502,0
0.02061991071261971,0
0.0248673137540407,0
0.0151762018867773,0
0.051656376370103306,0
0.018488578416673528,0
0.044241150782264725,0
0.14523460616960804,0
0.06567231766876458,0
0.06324742446673788,0
0.022740564320279738,0
0.0010862609673420501,0
0.04353014130923867,0
0.0053154605586571615,0
0.006065870146887376,0
0.09064756940277435,0
0.18388342297490481,0
0.06421561459672273,0
0.008120313342969615,0
0.008560000499532512,0
0.03976193431127913,1
0.17696724712444312,0
0.011602592596122866,0
0.04921159499718648,0
0.014451463545155183,0
0.028067510798716264,1
0.009596216973689642,0
0.014894004553381046,0
0.38933769092845555,0
0.016116887968733194,0
0.014662969105299729,0
0.20151260862637937,0
0.05136338117374855,0
0.006371384930751447,0
0.11549382388490378,0
0.15623509216584752,0
0.01114540008160242,0
0.007965909285038217,0
0.008953334324914393,0
0.02433357771893133,0
0.18576113321252855,0
0.015737120439885774,0
0.007115586379389657,0
0.05888524696874848,0
0.020789582602104444,0
0.024062098080158537,0
0.10279322203425492,0
0.01901232894612133,0
0.08679402341590313,0
0.03515481262818667,0
0.0021553135346877154,0
0.015507332720868405,0
0.30398444839632177,0
0.06535257824127634,0
0.019766752151682696,0
0.015378781959609282,0
0.0041155609474675305,0
0.002337840088986286,0
0.02915041325331218,0
0.18442312265023603,0
0.030085351805239826,0
0.008020953231354645,0
0.0018070229339812519,0
0.0452583917732563,0
0.03780228252424025,0
0.02282033536175083,0
0.0016705134908668034,0
0.024225729459904928,0
0.012087189807277863,0
0.02565085299116888,0
0.0789824890968628,0
0.009394214260238254,0
0.12335579801847417,0
0.021239101289427745,0
0.0229738595789079,0
0.0030504567174890096,0
0.027236278031752527,0
0.024991485026846897,0
0.08400987370271383,1
0.330500099729487,0
0.9913888621739526,1
0.02957073211222434,0
0.00828347652324456,0
0.005470318234829241,0
0.07279442073289544,1
0.06425579367666762,0
0.0711544664579498,0
0.04373065453367179,0
0.011741041893140215,0
0.03620346646355483,0
0.034418626266771585,0
0.01986186907108645,0
0.008611205326049736,0
0.22181163730347808,0
0.04781427206930965,0
0.1968031790616563,0
0.15519154317868306,0
0.01589816618216672,0
0.1431774158843024,1
0.05163565619415286,0
0.015612771371061299,0
0.031834115563087545,0
0.038516038037780566,0
0.2076023256047555,1
0.3353407501023647,0
0.05082888632014985,0
0.013144874193432394,0
0.0068425461817126845,0
0.0021240127863748396,0
0.27312272537055193,0
0.028838066212512347,0
0.03936744630616692,0
0.002470261207213565,0
0.01126360584593791,0
0.03998811112389111,0
0.0253297624401617,0
0.14063695712310065,1
0.01680107597103642,0
0.009507278807896357,0
0.017340997608278008,0
0.008577300108808106,0
0.04628011366231249,0
0.0343945276686892,0
0.4648570903051768,0
0.009457013694686989,0
0.004549562082444052,0
0.007471246303880901,0
0.028742834678303127,0
0.0037969326222862657,0
0.11014326604707175,1
0.20993625677578998,0
0.6628938238453012,1
0.004015818153224734,0
0.18241411666433707,0
0.015095056507105605,0
0.05689734327379963,1
0.02747839309198186,0
0.0023615588737421313,0
0.044924887533013984,0
0.12515152410570693,0
0.041826772210790605,0
0.0434052871905544,0
0.24475065919732966,1
0.023496257629432974,0
0.030954493468602618,0
0.5532398841279962,1
0.018870047635642512,0
0.035798783002436045,0
0.005054131022740131,0
0.10102426997925391,0
0.11730270573967554,0
0.08268153826468531,1
0.006410898975934516,0
0.0037314978243023857,0
0.012441105706195655,0
0.1789689542649917,1
0.012952396275855043,0
0.005593574022289609,0
0.014917334216221698,0
0.001673065979871101,0
0.001973420632788575,0
0.11740492088551305,0
0.1651899777115687,0
0.007454515963540011,0
0.015622832626638371,0
0.1165226103435187,0
0.009849471662322654,0
0.007874592705419639,0
0.013890051124371238,0
0.0504947414528951,1
0.012045254021984421,0
0.03348022318388476,0
0.031077717838227152,0
0.006461827684973213,0
0.050358345665952736,0
0.02991245764819925,0
0.01159436931125599,0
0.10273783392004864,0
0.0030504444937626387,0
0.2054653848286099,1
0.00287102670120578,0
0.08224402109103811,0
0.0030356382951653204,0
0.03251485037263615,0
0.006782063551977058,0
0.27804414375402203,0
0.011192898302306303,0
0.0047126862097150906,0
0.03643342370367611,0
0.03470909032431732,0
0.06872701320865277,0
0.04766501532766998,0
0.014665178462951973,0
0.0014888989397564506,0
0.03764222311196539,0
0.006121329947444361,0
0.016972759069909554,0
0.526857720183834,0
0.9284882952297834,1
0.045383403238532107,0
0.01687600436310825,0
0.008104429891261675,0
0.017018451795501925,0
0.01719042760456159,0
0.01890061209845309,0
0.011567672104418988,0
0.018872505362248916,0
0.8267671409347438,0
0.020577978741720685,0
0.05129990860256316,0
0.010720517877746331,0
0.05012523598505921,0
0.333540708840062,1
0.022012649411951385,0
0.057733228031565526,0
