predictions,labels
0.0036288609262555838,0
0.03084859997034073,0
0.00551556097343564,0
0.011518427170813084,0
0.002376227406784892,0
0.020867256447672844,0
0.00847663078457117,0
0.005919438786804676,0
0.004350985400378704,0
0.0025533426087349653,0
0.0002645123458933085,0
0.021369904279708862,0
0.0304093174636364,0
0.0027094753459095955,0
0.008010989986360073,0
0.0005663418560288846,0
0.013099043630063534,0
0.0012401107233017683,0
0.0017398520139977336,0
0.009867376647889614,0
0.005076437722891569,0
0.11472596228122711,0
0.0010354226687923074,0
0.0035240580327808857,0
0.01606748066842556,0
0.0004765417834278196,0
0.01259493175894022,0
0.010309682227671146,0
0.0025927273090928793,0
0.0021398458629846573,0
0.005779783707112074,0
0.015481051988899708,0
0.0005403630202636123,0
0.10145530849695206,1
0.0015143537893891335,0
0.07696684449911118,0
0.700838029384613,1
0.15203751623630524,0
0.018741728737950325,0
0.0032792778220027685,0
0.008510337211191654,0
0.005662219598889351,0
0.004297979641705751,0
0.0340350940823555,0
0.2933771312236786,0
0.0037919601891189814,0
0.06332976371049881,0
0.19144466519355774,0
0.014348044991493225,0
0.02614777348935604,0
0.0011946053709834814,0
0.009138823486864567,1
0.07559467107057571,0
0.0044500818476080894,0
0.0008040365064516664,0
0.004456487484276295,0
0.01577143184840679,0
0.003668562974780798,0
0.003755242330953479,0
0.008199193514883518,0
0.0007098022615537047,0
0.6334096193313599,1
0.0009227620321325958,0
0.0011286379303783178,0
0.0005201958701945841,0
0.009159620851278305,1
0.004860714543610811,0
0.09917894750833511,0
0.6425011157989502,1
0.07398563623428345,0
0.0047997660003602505,0
0.0018764203414320946,0
0.005671833176165819,0
0.00023455142218153924,0
0.0006971575785428286,0
0.049086108803749084,0
0.005449794232845306,0
0.0019116519251838326,0
0.0006366503657773137,0
0.0010855280561372638,0
0.014704877510666847,0
0.008146537467837334,0
0.0027122239116579294,0
0.0027514647226780653,0
0.00019174021144863218,0
0.33329594135284424,1
0.001402887050062418,0
0.00041569521999917924,0
0.01351557020097971,0
0.007095766253769398,0
0.013373645953834057,0
0.000930595735553652,0
0.0018143480410799384,0
0.0019604696426540613,0
0.0014259542804211378,0
0.008553804829716682,0
0.0714978501200676,1
0.7448972463607788,1
0.0006847039330750704,0
0.08518069982528687,1
0.006495374254882336,0
0.00015254970639944077,0
0.0003346736484672874,0
0.05658977851271629,0
0.0016423058696091175,0
0.011556139215826988,0
0.013608393259346485,0
0.01295426208525896,0
0.00244131195358932,0
0.3367222845554352,0
0.0006530091050080955,0
0.0017322327475994825,0
0.0020843271631747484,0
0.006159912794828415,0
0.0008180041331797838,0
0.01803007163107395,0
0.05090515688061714,1
0.03546403720974922,0
0.3568887710571289,0
0.0007202876731753349,0
0.0006070139352232218,0
0.022850148379802704,0
0.00027937680715695024,0
0.038095906376838684,0
0.04794521629810333,0
0.019704818725585938,0
0.012407180853188038,0
0.0020239469595253468,0
0.0006946303765289485,0
0.0009724364499561489,0
0.000989905558526516,0
0.0007553930045105517,0
0.003528967732563615,0
0.019012676551938057,0
0.004913988057523966,0
0.0667775496840477,0
0.0013143395772203803,0
0.002128550549969077,0
0.004608441144227982,0
0.0028043717611581087,0
0.01735609583556652,0
0.09068227559328079,0
0.0013657530071213841,0
0.1563016027212143,0
0.00405079685151577,0
0.006646320689469576,0
0.03332473337650299,0
0.9945629239082336,1
0.0529065877199173,0
0.0016819799784570932,0
0.5300055742263794,0
8.500463445670903e-05,0
0.0036355098709464073,0
0.002417345531284809,0
0.011637983843684196,0
0.0014118144754320383,0
0.0001411053235642612,0
0.00011034464841941372,0
0.043486371636390686,0
0.006066132336854935,0
0.006420889403671026,0
0.3823484182357788,0
0.008524556644260883,0
0.0003132181300316006,0
0.02909897267818451,0
0.003227024106308818,0
0.3352033197879791,0
0.026354653760790825,0
0.6993460059165955,1
0.00024797674268484116,0
0.004661470651626587,0
0.001922407653182745,0
0.029604671522974968,0
0.004982047714293003,0
0.0022174117621034384,0
0.002239599823951721,0
0.03000207245349884,0
0.002108729211613536,0
0.010051680728793144,1
0.0026517489459365606,0
0.026854416355490685,0
0.0011441572569310665,0
0.0002362103550694883,0
0.00482433894649148,0
0.0004992955946363509,0
0.0006530281389132142,0
5.477747254190035e-05,0
0.005289049819111824,0
0.006712416652590036,0
0.016478465870022774,0
0.0008118795230984688,0
0.002771927509456873,0
0.00048821792006492615,0
0.00026247420464642346,0
0.023414770141243935,1
0.002873064950108528,0
0.0008146531181409955,0
0.012260761111974716,0
0.010269847698509693,0
0.00031812419183552265,0
0.0014972399221733212,0
0.0038341479375958443,0
0.0009973086416721344,0
0.0033567713107913733,1
0.0016888179816305637,0
0.0008741336059756577,0
0.0010209695901721716,0
0.0036981338635087013,0
0.09398534893989563,0
0.0013397167203947902,0
0.06776439398527145,0
0.0004176108632236719,0
0.013845406472682953,0
0.006577125750482082,0
0.06749805808067322,0
0.0007113100145943463,0
0.009766345843672752,0
0.9851540923118591,1
0.0010926666436716914,0
0.07871048897504807,1
0.8134243488311768,1
0.0024139590095728636,0
0.0037660414818674326,0
0.04110327363014221,0
0.06372488290071487,0
0.002336184959858656,0
0.007876774296164513,0
0.006082864943891764,0
0.0007430458208546042,0
0.003761069616302848,0
0.06074882671236992,0
0.0006229894934222102,0
0.02291300520300865,0
0.012090597301721573,0
0.042687851935625076,0
0.0003662367525976151,0
0.006431465968489647,0
0.004361060913652182,0
0.07920072227716446,0
0.0007106083794496953,0
0.00346584664657712,0
0.9581496715545654,1
0.01164547260850668,0
0.11300692707300186,1
0.003064576303586364,0
0.01098684873431921,0
7.123998511815444e-05,0
0.11421449482440948,1
0.013689863495528698,0
0.01209256798028946,0
0.001811600406654179,0
0.013263829983770847,0
0.0007089228020049632,0
0.43889114260673523,0
0.006258922629058361,0
0.0015626625390723348,0
0.029308566823601723,0
0.01098176185041666,0
0.25293877720832825,0
0.012678026221692562,0
0.0031754346564412117,0
0.024146011099219322,0
0.00035233580274507403,0
0.0037544183433055878,0
0.08497295528650284,0
0.005216378252953291,0
0.004962129984050989,0
0.0007278363918885589,0
0.006373144220560789,0
0.00048568076454102993,0
0.820682942867279,1
0.3861129581928253,1
0.002800743095576763,0
0.006672292947769165,0
0.01028983574360609,0
0.005283320788294077,0
0.021591119468212128,0
0.017206817865371704,0
0.002729833358898759,0
0.0016558627830818295,0
0.0009955804562196136,0
0.41835901141166687,0
0.00022580957738682628,0
0.005339509341865778,0
0.008257235400378704,0
0.0012649237178266048,0
0.011125889606773853,0
0.0034762395080178976,0
0.00020643329480662942,0
0.0017149557825177908,0
0.003059839364141226,0
0.0016914375592023134,0
0.0022027797531336546,0
0.0007906664977781475,0
0.04564065858721733,0
0.005642331205308437,0
0.006853766739368439,0
0.0011951351771131158,0
0.0028840454760938883,0
0.0052181994542479515,0
0.00029445195104926825,0
0.0007384017808362842,0
0.0017798327608034015,0
0.0008641078602522612,0
0.07048111408948898,0
0.0016287744510918856,0
0.002714633010327816,0
0.0009020821307785809,0
0.005168826784938574,0
0.015089974738657475,1
0.0010041077621281147,0
0.0004877148603554815,0
0.0012310493038967252,0
0.16084198653697968,0
0.0008093667565844953,0
0.0017838445492088795,0
0.001950097968801856,0
0.2557791769504547,1
0.0050792875699698925,0
0.6781758666038513,1
0.00014443328836932778,0
0.18085883557796478,0
0.014331008307635784,0
0.004353528842329979,0
0.0061396341770887375,0
0.0010908569674938917,0
0.0005633479449898005,0
0.02089187689125538,0
0.0012677321210503578,0
0.04807664826512337,0
0.00200023059733212,0
0.021211812272667885,0
0.00021142301557119936,0
0.0014197417767718434,0
0.0007438024622388184,0
0.0003270618908572942,0
0.04488171264529228,1
0.006557890214025974,0
0.0007331874221563339,0
0.4549708068370819,0
0.012531625106930733,0
0.0022869121748954058,0
0.0006768341991119087,0
0.0019104433013126254,0
0.006536430679261684,0
0.8569624423980713,1
0.050901494920253754,0
0.001434500445611775,0
0.0021067627239972353,0
0.003984470386058092,0
0.01627250574529171,0
0.35213759541511536,0
0.0035670753568410873,0
0.024839717894792557,0
0.042741771787405014,0
7.474893936887383e-05,0
0.00013968175335321575,0
0.000640098238363862,0
0.004910610616207123,0
0.0019176541827619076,0
0.0017189016798511147,0
0.0006351146730594337,0
0.015373215079307556,0
0.02358957752585411,0
0.0026255371049046516,0
0.058459628373384476,0
0.0022585003171116114,0
0.0007063305238261819,0
0.054005060344934464,0
0.011414222419261932,0
0.005380809772759676,0
0.041562363505363464,1
0.008124628104269505,0
0.005514645017683506,0
0.001154308090917766,0
0.0024418600369244814,0
0.03034406341612339,0
0.0009509841329418123,0
0.0009157411986961961,0
0.6126810908317566,1
0.0006152645219117403,0
0.001881598262116313,0
0.0017696096329018474,0
0.0005419088411144912,0
0.002812120597809553,0
0.06145910918712616,0
0.009008905850350857,1
0.01274448074400425,0
0.0011150588979944587,0
0.0035623277071863413,0
0.0002467675367370248,0
0.0042723906226456165,0
0.0036387534346431494,0
0.01295622531324625,0
0.0017226843629032373,0
0.026986829936504364,0
0.18639080226421356,0
0.11107692122459412,0
0.007928270846605301,0
0.024012237787246704,0
0.0021513483952730894,0
0.01181293185800314,0
0.0009789784671738744,0
0.005456380546092987,0
0.0450381264090538,0
0.00026324810460209846,0
0.07494495064020157,1
0.0012920228764414787,0
0.031501512974500656,0
0.0005217481520958245,0
0.014607260935008526,0
0.4838956594467163,1
0.0247828159481287,0
0.05616455152630806,0
0.008906091563403606,0
0.014215956442058086,1
0.015910588204860687,0
0.5584965944290161,0
0.015202642418444157,0
0.002210241975262761,0
0.0015357579104602337,0
0.0034112385474145412,0
0.0012315706117078662,0
0.004313770215958357,0
0.011958624236285686,0
0.002597267972305417,0
0.0015905299223959446,0
0.007398954126983881,0
0.001767990761436522,0
0.022209253162145615,0
0.057311516255140305,0
0.0007836695294827223,0
0.011452503502368927,0
0.014442218467593193,0
0.0028216829523444176,0
0.00025871460093185306,0
0.007189685013145208,0
0.0814550518989563,0
0.008470905013382435,0
0.040621452033519745,0
0.026420552283525467,0
0.0996992439031601,1
0.003753491211682558,0
0.04350297152996063,0
0.00010049210686702281,0
0.0008994991076178849,0
0.0093172462657094,0
0.013894333504140377,0
0.002253335900604725,0
0.0006083130137994885,0
0.117286317050457,1
0.016646958887577057,0
0.01802392117679119,0
0.0015829651383683085,0
0.0053230831399559975,0
0.005826783832162619,0
0.002090499270707369,0
0.0001359310554107651,0
0.0008657108410261571,0
0.002275769831612706,0
0.04695182666182518,0
0.001814699498936534,0
0.00020415271865203977,0
0.00537066999822855,0
0.008187019266188145,0
0.008203859440982342,0
0.007135292515158653,0
0.004714765585958958,0
0.009865755215287209,0
0.003722997847944498,0
0.15899786353111267,1
0.0010403611231595278,0
0.003723512403666973,0
0.0033744019456207752,0
0.1708574891090393,1
0.0007417320157401264,0
0.003976150415837765,0
0.002596556441858411,0
0.0011546325404196978,0
0.0007421905756928027,0
0.0015101057942956686,0
0.008813037537038326,0
0.009304811246693134,0
0.0007600547396577895,0
0.0037389781791716814,0
0.0017458817455917597,0
0.0004917050246149302,0
0.0006951930117793381,0
0.0003074773703701794,0
0.00032023232779465616,0
0.0005649918457493186,0
0.00697593716904521,0
0.0018534156261011958,0
0.000740419200155884,0
0.04295337572693825,0
0.010335232131183147,0
0.013639689423143864,0
0.0205040592700243,0
0.0004379253077786416,0
0.019274476915597916,0
0.00010435602598590776,0
0.9753402471542358,1
0.008340186439454556,0
0.004592681769281626,0
0.0014582887524738908,0
0.0006136031588539481,0
0.003999527543783188,0
0.001054877880960703,0
0.056148044764995575,1
0.00018496224947739393,0
0.08257804811000824,0
0.9897308349609375,0
0.0003334523062221706,0
0.19257546961307526,0
0.037222184240818024,0
0.01134430430829525,0
0.0026718175504356623,0
0.0015741835813969374,0
0.0023024980910122395,0
0.0015164337819442153,0
0.0002416126080788672,0
0.0515734888613224,0
0.14185301959514618,1
0.05630350112915039,1
0.10040248930454254,0
0.00680950190871954,0
0.04491889476776123,0
0.10786496102809906,0
0.0006939492304809391,0
0.017348891124129295,0
0.22057795524597168,0
0.0017377008916810155,0
0.0011876877397298813,0
0.002615154953673482,0
0.0002851906465366483,0
0.049036990851163864,0
0.006696817930787802,0
0.02061610110104084,0
0.0006251348531804979,0
0.03532949090003967,0
0.057367317378520966,0
0.029292572289705276,0
0.047204162925481796,0
0.002251138212159276,0
0.2068481594324112,0
0.1234528198838234,1
0.0013382540782913566,0
0.0008983908337540925,0
0.0035031973384320736,0
0.005028604529798031,0
0.00013105629477649927,0
0.003937995061278343,0
0.00225055031478405,0
0.003551255213096738,0
0.003418999258428812,0
0.014088217169046402,0
0.002990213455632329,0
0.004684734158217907,0
0.0018297397764399648,0
0.005060235969722271,0
0.0003885325277224183,0
0.06778862327337265,0
0.022788748145103455,0
0.009602710604667664,0
0.010090667754411697,0
0.3463365435600281,0
0.0077383206225931644,1
0.003184027038514614,0
0.0017972481437027454,0
0.004286724142730236,0
0.03859223797917366,0
0.014501228928565979,0
0.00695390347391367,0
0.016619030386209488,0
0.0062974742613732815,0
0.08813952654600143,0
0.002432224340736866,0
0.020069321617484093,0
0.0028955182060599327,0
0.00109245372004807,0
0.003783694002777338,0
0.06855962425470352,0
0.0024189914111047983,0
0.0019319950370118022,0
0.0005797630874440074,0
0.0013778565917164087,0
0.00039432969060726464,0
0.0008005793206393719,0
0.0021582525223493576,1
0.01021858025342226,0
0.01306159794330597,0
0.002960803685709834,0
0.012207265011966228,0
0.025387480854988098,0
0.0006361260311678052,0
0.06778837740421295,0
0.019375348463654518,0
0.07250650227069855,0
0.00881312508136034,0
0.01573355868458748,0
0.004982113838195801,0
0.010027804411947727,0
0.02982746623456478,0
0.0004424613434821367,0
0.003603697055950761,0
9.542638144921511e-05,0
0.00034447366488166153,0
0.03530999273061752,0
0.007233691401779652,0
0.031813595443964005,0
0.005718931555747986,0
0.0038283441681414843,0
0.07137565314769745,0
0.0009743997361510992,0
0.0018288821447640657,0
0.008214442990720272,1
0.0038190572522580624,0
0.003924707416445017,0
0.010972009971737862,0
0.01408176776021719,0
0.008495921269059181,0
0.027481988072395325,0
0.041317325085401535,0
0.011911709792912006,1
0.0018289193976670504,0
0.003193668555468321,0
0.0011891599278897047,0
0.0003225259715691209,0
0.0031868659425526857,0
0.0010562671814113855,0
0.0036058775149285793,0
0.002518383553251624,0
0.0798620954155922,0
0.0032160484697669744,0
0.054305560886859894,0
0.2156989425420761,0
0.19049331545829773,0
0.37323954701423645,0
0.05801934003829956,0
0.0019973856396973133,0
0.04867374524474144,0
0.030542034655809402,0
0.002724969759583473,0
0.009123783558607101,0
0.0022912027779966593,0
0.014167477376759052,0
0.005897684954106808,0
0.0018644753145053983,0
0.028636548668146133,0
0.007937333546578884,0
0.0031342264264822006,0
0.03441416099667549,0
0.0008477131486870348,0
0.0007013391004875302,0
0.003721805987879634,0
0.003226988948881626,0
0.011503745801746845,0
0.0004478369955904782,0
0.010907471179962158,0
0.0976526290178299,0
0.014437372796237469,0
0.00020837344345636666,0
0.10214884579181671,0
0.00797248724848032,0
0.9726912379264832,1
0.009239300154149532,0
0.002025862457230687,0
0.06748513877391815,0
0.5579390525817871,1
0.19669148325920105,0
0.00022673186322208494,0
0.00042412220500409603,0
0.0017356052994728088,0
0.013750679790973663,0
0.002248670905828476,0
0.09417863935232162,0
0.09365984797477722,0
0.0006435681134462357,0
0.0005081029958091676,0
0.01552796084433794,0
0.23943868279457092,1
0.045224279165267944,0
0.002516569569706917,0
0.002536986954510212,0
0.031390655785799026,0
0.0021973408292979,0
0.9960734844207764,1
0.00035720536834560335,0
0.03785936161875725,0
0.0006721327663399279,0
0.08169576525688171,0
0.0032135152723640203,0
0.0026583527214825153,0
0.0003341036499477923,0
0.027049202471971512,0
0.009489755146205425,0
0.0006478907889686525,0
0.00916648656129837,0
0.09010780602693558,0
0.03339469060301781,0
0.0036396870855242014,0
0.05488529056310654,1
0.001133133890107274,0
0.0015849975170567632,0
0.0006928783841431141,0
0.00038426113314926624,0
0.0019756867550313473,0
0.0005691004334948957,0
0.017239699140191078,0
0.002425261540338397,0
0.001126883551478386,0
0.0034289618488401175,0
0.0007091072620823979,0
0.006808202248066664,0
0.0059498026967048645,0
0.0004766389902215451,0
4.085154796484858e-05,0
0.1840287744998932,1
0.017147166654467583,0
