predictions,labels
0.015540477570735425,0
0.008222050644324323,0
0.07591145179830432,0
0.12332206604885776,0
0.023850173308758122,0
0.021965571984987338,0
0.04837763253226912,0
0.008960480278377203,0
0.018787340564180195,0
0.021714200128967423,0
0.004663171242741221,0
0.014114904002308661,0
0.012088472399827306,0
0.006835202280613199,0
0.07768089098664781,0
0.3402827658342891,0
0.3798616445122963,0
0.014342893295395384,0
0.27354548120669525,0
0.02764403371573817,0
0.03682985917954873,0
0.014269033891954917,0
0.0025236939081462666,0
0.010505396834588121,0
0.028487633699727784,0
0.2711346981428572,0
0.012694905027821309,0
0.01233147539903466,0
0.029426696808815517,0
0.13131585876683127,0
0.008765551072100471,0
0.018493515890556794,0
0.018159634745867976,0
0.49416054659791153,1
0.0650883850476025,0
0.05983539733530989,0
0.006354072163587984,0
0.06566171311314205,0
0.0878625101377411,0
0.004018057063571606,0
0.10099464496612433,0
0.029548608577000188,0
0.017219428138714285,0
0.07840682949276696,1
0.19511233471044864,0
0.25577605898972494,0
0.18457115218033143,0
0.07862531272532723,0
0.04401277016691961,0
0.007586197698050836,0
0.11387231698355801,0
0.00893905772380786,0
0.010567797112464958,0
0.06220963337080413,0
0.11238573037628537,0
0.5477865832210055,1
0.043825321638917294,0
0.002263609556697435,0
0.013464613266956107,0
0.18529749583523633,0
0.07804799615082869,0
0.09762954359259753,0
0.009016046043261557,0
0.06512332317342559,0
0.09879656200992554,0
0.08547467918860785,0
0.028184895494420735,0
0.02294152107342046,0
0.0908317405756932,0
0.05899180468761771,1
0.012990988033378626,0
0.07080278975025242,1
0.020917013529860404,0
0.019486478177844914,0
0.07528969418535553,0
0.01570102487725445,0
0.010326813823120463,0
0.010649078439036425,0
0.015424235803806054,0
0.006775036770770091,0
0.08039152385710299,0
0.019047967792932267,0
0.15406620173036586,0
0.011764346769739292,0
0.03314100053486726,0
0.23283805766051877,0
0.009839724599175531,0
0.7257376235227998,1
0.7228591813315701,1
0.05484837148105227,0
0.10438182848210383,0
0.02234706741436656,0
0.0020321234943546764,0
0.056484486679720496,0
0.0893588079738786,0
0.06326097614201573,0
0.017005910461383306,0
0.5983920346162744,1
0.01998605122999815,0
0.1408293226598649,0
0.025541753552052168,0
0.051917847215911514,0
0.009370948007692474,0
0.04461618782943389,0
0.6636361874881374,1
0.21100044658575928,1
0.052560155053306766,0
0.0343780732229946,0
0.13569034540957495,0
0.40857913919521205,1
0.038992226752082075,0
0.6414401393397786,1
0.0060847478388860315,0
0.2295156868830932,0
0.012634477932625057,0
0.026273470857748615,0
0.053595389458393,0
0.05392862897172608,0
0.5028467860940818,0
0.009829910049470383,0
0.0029250431125332,0
0.07653664135632372,0
0.016548254942736845,0
0.03875176288384941,0
0.1519094007042654,1
0.14858620037569686,1
0.14997864797412166,0
0.006271638415659844,0
0.007524569740929968,0
0.12458790259915223,0
0.009890487910824534,0
0.042655939347633696,0
0.021914139150211592,0
0.040230925281858856,0
0.001992112568346814,0
0.015751163886184843,0
0.01468838840578957,0
0.006807298936766566,0
0.6050682835152051,1
0.28401125905021646,0
0.011036488371166513,0
0.0509783184387452,1
0.1510398399102543,0
0.0217150265509695,0
0.006647168218028539,0
0.18700048474525882,0
0.0037392501972036084,0
0.007383196187926206,0
0.06777221757677941,0
0.039635541399445307,0
0.26875953044252465,1
0.014874750060577029,1
0.04885868274631918,0
0.006391985407240169,0
0.022163016232725995,0
0.01796392660374095,0
0.3663361959965052,1
0.1917690866138597,0
0.5550337654372318,1
0.16457239880057817,1
0.002801165708966348,0
0.01697829927125105,0
0.09690262860196872,0
0.07319774349637925,0
0.0784514766094773,1
0.024725846238240486,0
0.07345607232580464,0
0.06112474951736468,0
0.06238935814536716,0
0.22125748214327123,1
0.13502804385101946,0
0.019194908616643025,0
0.08761717979089804,0
0.0018531159648492899,0
0.09793924302550883,0
0.0039087722182782544,0
0.4652431440419374,1
0.036712818311433554,0
0.10279841517967134,0
0.029633038275904987,0
0.31039910880884114,1
0.017341482405574735,0
0.004385987395674193,0
0.09564871778295567,1
0.04795465838883613,0
0.017439085097421907,0
0.29928849098640276,0
0.11896224631104932,0
0.0416741067798608,0
0.4192368711476043,1
0.039589407579995226,1
0.06464879294770572,0
0.04546638461792293,0
0.0011455300405279803,0
0.07070255574452723,0
0.013778300420650999,0
0.22134453691279365,0
0.05620348873658697,0
0.0308247475802846,0
0.06174243056106409,0
0.020560992618535667,0
0.14327519253079113,0
0.019037403719912648,0
0.4279637330439867,1
0.018450010005437868,0
0.05835240612910532,1
0.011513731107184576,0
0.029431681422040532,0
0.07535048367127442,0
0.0440990546716746,0
0.062051986374588676,0
0.037115281303268376,0
0.2037036175280704,0
0.003237111055384674,0
0.013249796519167644,0
0.07264894350737088,0
0.10683685791370595,0
0.03671291476817029,0
0.15960648079192302,0
0.005880284208988925,0
0.11552070103121446,0
0.024171605235592572,0
0.014587262814507139,0
0.019637760003993643,0
0.0058883868850217475,0
0.02577521945251645,0
0.11429183799645758,0
0.13369055527626753,0
0.0035665116242773473,0
0.755422825080448,1
0.039285675049526826,0
0.07572212486237881,0
0.026399120662700292,0
0.029751624980621658,0
0.04274425896098325,1
0.09867571124289344,0
0.06059327906698093,0
0.09318661596168852,0
0.04465047600768138,0
0.0083603695403688,0
0.011658530685549907,0
0.01568890879010421,0
0.07768605447172086,0
0.4805629518135267,1
0.03087268190166887,0
0.16287933539203026,0
0.033869133199823154,0
0.04134928986901984,0
0.0015349076661138827,0
0.015624171654453975,0
0.016011911478445856,0
0.09477740724047024,0
0.1485406961791715,0
0.013910194479889691,0
0.013727590804854592,0
0.5005696773332201,1
0.00666446667344196,0
0.03426643517698046,0
0.9811275911201479,1
0.0046652773725010385,0
0.0250213823243042,0
0.05420494590357552,0
0.013071625740966627,0
0.10291884111087374,0
0.06226986095326015,0
0.09045245412403964,0
0.010344901102834182,0
0.03901042827654273,0
0.12408219360968686,0
0.01945554333466296,0
0.05315538678360406,0
0.04561050375293722,0
0.023095596073480617,0
0.005120874031977414,0
0.07271832619746862,0
0.21790046706114446,0
0.022985255131643127,0
0.12234474265880514,0
0.03629176126720763,0
0.03681948937488882,0
0.030226479172862107,0
0.021466862568250398,0
0.037126120039071925,0
0.08093276021570749,0
0.059356087046045745,0
0.3253166571492273,0
0.0036673394836119234,0
0.015591436524204534,0
0.016280327112501602,0
0.019446052960471156,0
0.018663559823198672,0
0.3311392279581341,0
0.04417241705972072,0
0.00524609261560559,0
0.0064385352032757925,0
0.056322774828228055,0
0.02775361775013733,0
0.005307825873212395,0
0.006686111042209743,0
0.012923685983413856,0
0.036114779565969105,0
0.09737722745358038,0
0.00818645394140596,0
0.07718358263438138,0
0.0025858861416680925,0
0.03753022114435733,0
0.00817575337496753,0
0.008958585726018198,0
0.010453128794164802,0
0.062152769787829944,0
0.26600052213650605,1
0.11296438604491287,0
0.06096581099696163,0
0.20663806142913488,0
0.08413855384031654,0
0.011705249742114744,0
0.03529898100021205,0
0.14111889258970606,0
0.006398643880464737,0
0.011598698143862798,0
0.019740935254356228,0
0.00820945745732696,0
0.02593617285219959,1
0.02650778949766493,0
0.042274578047319385,0
0.007426419808810436,0
0.09832506465501004,0
0.17597903307617863,0
0.006203029316208935,0
0.04415451966474379,0
0.020679350009348372,0
0.02328590511117479,0
0.004922436416852929,0
0.013282884730523126,0
0.00625284966608723,0
0.13067030475311078,0
0.031994946218500596,0
0.018115632463746832,0
0.017577200024039247,0
0.04601356104657032,0
0.09976000356634661,0
0.05857321558442088,0
0.03793723807968822,0
0.20156872472847184,0
0.020189220358739886,0
0.10644494742191653,0
0.057345950226411056,0
0.1847710324040621,0
0.11476706921898569,0
0.012602041124300207,0
0.014856451261346947,0
0.010570149281600385,0
0.04307234751017105,0
0.06578841244847504,0
0.015581957540242575,0
0.06476122327085934,0
0.052884626453298965,0
0.007068607526598941,0
0.05900985277838356,0
0.03388812528340616,0
0.3168402058378996,0
0.06396368690366194,0
0.3031524661688962,0
0.09962064215227535,0
0.17486403872721148,0
0.5629573375852511,1
0.0034514675608754096,0
0.016529858085347682,0
0.28534385602040324,0
0.01928063048068179,0
0.09045644468180289,0
0.3499249641668154,1
0.04910901249859821,0
0.08555783473747186,0
0.044293881541965854,0
0.1173193091041155,0
0.016317617171030876,0
0.03144356011515449,0
0.00698070712764611,0
0.09345473005435556,0
0.027781728475288373,0
0.0021645068673537644,0
0.3678610263159317,1
0.0858705099033005,0
0.03556612844435682,0
0.04071161965936636,0
0.0561106451304053,0
0.03487750157363221,0
0.0020858257038433737,0
0.055298810950835955,0
0.09251298122878542,0
0.03468704605286479,0
0.028095315118344764,0
0.05092147133076911,1
0.029000573179003203,0
0.012758242331397744,0
0.012651776260810153,0
0.0559132930821883,0
0.01595229396344524,0
0.05767700615153083,0
0.0472922268960325,0
0.9018643402995268,1
0.12226625285532079,0
0.018674897318668646,0
0.038682214192317925,0
0.04668776989602317,0
0.00815339874272107,0
0.014611953049482847,0
0.5758197347224991,0
0.47551291339566026,1
0.012484985560131539,0
0.02421765397193626,0
0.020417967590603114,0
0.008287995359907535,0
0.013375598468061804,0
0.6962481732472712,0
0.036634220551520366,1
0.046180722441760066,0
0.061413942739254865,0
0.03658407330128108,0
0.01858816740911137,0
0.035394697327919576,0
0.014934985020273099,0
0.027071367058436966,0
0.1087293279121143,0
0.023066222525800165,0
0.023118709675816727,0
0.013768571356165125,0
0.06802639120124254,0
0.011644134998144765,0
0.2358966131630108,0
0.03197926338694943,0
0.05244414881464586,0
0.7988918190235477,1
0.10816969658613226,0
0.037037114994892706,0
0.020078240953149924,0
0.3454628686986215,1
0.05454199995318784,0
0.008763139186542842,0
0.8543411729841373,1
0.14272678887168092,0
0.018131546568527755,0
0.010796950612211099,0
0.00861285071018437,0
0.014789838388534423,0
0.45917017986447506,1
0.11846752565249337,0
0.08556887869132328,0
0.08054240865906738,0
0.0179024119363601,0
0.11239823149834871,0
0.021771578752281348,0
0.03604195435845619,0
0.022892935630196613,0
0.010206749376090243,0
0.003330148588952655,0
0.044782822052715866,0
0.11434657885581165,0
0.0015493219648914773,0
0.01625401674102553,0
0.020213213210005947,0
0.022834125080382236,0
0.027022049426706257,0
0.036873255417805964,0
0.7311449751123673,1
0.04972545019425485,0
0.13944826024811463,0
0.06052131800931838,0
0.0475238592309656,0
0.09199293497058625,0
0.05163966694949878,0
0.015362171079127365,0
0.08106484944120888,0
0.05113212268224962,0
0.07451547059585682,0
0.032046103617746804,0
0.012621295968946575,0
0.04310190152716738,0
0.64360369541469,0
0.4427312442650045,0
0.009872010824967949,0
0.011672521092939488,0
0.8197067818353567,1
0.17067275960090864,0
0.29569114036331506,0
0.018451893585259574,0
0.005476429240580017,0
0.0174381348653509,0
0.01174226704403374,0
0.32555822772902243,0
0.027066568801698238,0
0.025838117198460533,0
0.008034557776355783,0
0.020510822461087454,0
0.02332094714494735,0
0.18073063421875044,0
0.198991702445538,1
0.05242109817378301,0
0.0838602145706421,0
0.0025698315953684193,0
0.028525288656684338,0
0.01556773330135657,0
0.01534470917372164,0
0.017317970517499528,0
0.0024452642136070634,0
0.061023376095788014,0
0.06477421611534429,0
0.02148195443807171,0
0.04035042505843529,0
0.05736498620972911,0
0.007771200457378309,0
0.11131251096238437,0
0.1063555772445819,0
0.00428025767740398,0
0.037829352404307265,0
0.015781468959248666,0
0.024687106121813483,0
0.020181658831362245,0
0.7941989610745457,1
0.14303569263181448,0
0.008928283323177686,0
0.014501849829933581,0
0.1825519496355238,0
0.05184475798577895,0
0.10112896423257993,0
0.807685326324534,1
0.008271804390473791,0
0.004559789257489898,0
0.027647680647977655,0
0.000979601806484542,0
0.018095101393551565,0
0.05755037280585875,0
0.7035110183514068,1
0.015926233858046996,0
0.08214066021519485,0
0.24889053591952273,1
0.023302009295522952,0
0.06882433193960864,1
0.035596590682091,0
0.007421196522820405,0
0.08900250152748972,0
0.006847857991065854,0
0.009309971439794828,0
0.009096184894520997,0
0.3306426943631882,0
0.055546055992351594,0
0.057255240769632315,0
0.06941458449526115,0
0.09777523583645154,1
0.026421427039174803,0
0.10916952120581411,0
0.08390880733492581,1
0.16000582936725236,0
0.025079488432540237,0
0.15369352352215757,0
0.15940219696939187,0
0.029801278053592554,0
0.018592383487052205,0
0.008389075751108034,0
0.007801567121226508,0
0.093048245168617,0
0.0016700410130385819,0
0.05718211848085748,0
0.005950369279017611,0
0.9779067324543418,1
0.07512810575076231,0
0.24026209233214885,0
0.0015875744197679524,0
0.2131949621908839,0
0.4321827490411686,1
0.001991527362754165,0
0.011074437445619043,0
0.038142396850922924,0
0.0047647220329764105,0
0.021569224171585983,0
0.04611341082109999,0
0.03594258403574623,0
0.0030835156218289375,0
0.006442560759895336,0
0.11424566135926607,0
0.04434697039857011,0
0.011222835587023434,0
0.016483544125001748,0
0.20219343742098383,1
0.02821867533314094,0
0.029005952956386423,0
0.03493281532542262,0
0.07087984498993717,0
0.08190565329780918,1
0.043552531695291614,0
0.02420391741994983,0
0.0014559364362143631,0
0.0020008291111377643,0
0.06310221107591545,0
0.004359813607273115,0
0.00424031950688121,0
0.2091075371293989,0
0.027723215110377338,0
0.07278630214492864,0
0.08953420298908063,0
0.06036769501134269,0
0.03462608214859564,0
0.01441965335323401,0
0.0020432306772330583,0
0.005784965213881578,0
0.19916728148412174,0
0.16369280867975725,0
0.003831409490366459,0
0.05685572845245911,0
0.04528465629808263,0
0.24862961211912357,0
0.1278031061956961,0
0.053187543871793384,0
0.13247386700373037,0
0.004254204642785377,0
0.028896152793451167,0
0.09418293063923208,0
0.02399206675019147,0
0.00906667577803646,0
0.01530085608451021,0
0.23021570381331083,0
0.046354440071236735,0
0.15738243278733505,1
0.009348806371264643,0
0.006835556261799009,0
0.07621507624847172,0
0.0036774667426188153,0
0.12631123599679586,0
0.027075891055545573,0
0.022884971170280724,0
0.02556195659138533,0
0.01820719239573397,0
0.02583021821765005,0
0.13228204956649078,0
0.06916047498017741,0
0.04687586443732647,0
0.0034197715493167235,0
0.054978376643865796,0
0.019627973497308358,0
0.055587125140582894,0
0.03476248559730046,0
0.0911320778596356,0
0.1376387553892439,0
0.31772660006628484,0
0.46014018900509546,0
0.057555330676242966,0
0.01545553451901509,0
0.095126524351167,0
0.032899354391143006,0
0.018817692712518364,0
0.10880969625258397,0
0.3848572225293353,0
0.26613240868365823,0
0.053447620673327076,0
0.011831763673618165,0
0.6378325710064835,0
0.08085868547522429,0
0.011104297676520337,0
0.007937819784824841,0
0.01910123364817345,0
0.3094456127565565,0
0.06941180780504172,0
0.17015774014764748,0
0.0025703257125929014,0
0.1266773273456908,0
0.04296193353067675,0
0.1162733727718021,1
0.03313412874952222,0
0.02167615161491232,0
0.01737396920063845,0
0.02492323212636646,0
0.0032371187767428356,0
0.029965403836732598,0
0.306988123478034,0
0.023674658698188834,0
0.9845504293536527,1
0.09523653075234302,0
0.23828029624580604,0
0.0046046589771218775,0
0.11872524902720093,1
0.05467037294917608,0
0.03172523372158967,0
0.025920394498615107,0
0.04784474117891907,0
0.006226527094284976,0
0.055708327364709,0
0.007511849921393771,0
0.028491009699341444,0
0.06367737318724491,0
0.019803797718869635,0
0.002882245656951971,0
0.051490122950300164,0
0.033478368912408636,0
0.023250200167896456,0
0.07862069654617576,0
0.03675578421314743,0
0.09897535238288761,1
0.006420634708257955,0
0.0820591023257549,0
0.007584524823423749,0
0.06877322069230611,1
0.12008568150687204,0
0.024113460809564835,1
0.008268853664641095,0
0.0254068058781164,0
0.015554266691987978,0
0.024206588363063948,0
0.054228088176837864,0
0.03393288636781696,0
0.9294828054604057,1
0.006061954601011862,0
0.018255065557319296,0
0.044707498076821436,0
0.20717600189282784,0
0.1983078685579308,0
0.09566059811596944,0
0.009026048920524204,0
0.010242328066497997,0
0.0574488832168071,0
0.0489600932510982,0
0.08354784061412958,0
0.03649661174260971,0
0.03541058649321441,0
0.07092800431492621,0
0.4916692971397291,0
0.03135238818006442,0
0.013882383070082133,0
0.5911110362121792,1
0.07762316731955957,0
0.11242902642841686,0
0.05861952856090056,0
0.04414012648711854,0
0.04035548076617368,0
0.02234298517520099,0
0.0029990904394231357,0
0.024504812866616273,0
0.029941643809176157,0
0.042883741514835434,0
0.008683217497717572,0
0.047315827140583806,0
0.02457822902250476,0
0.0831922424002178,0
0.050148046882083214,0
0.062074060846258224,0
0.022781558634817112,0
0.04400665529526412,1
0.0041906745362480955,0
0.7783227886311463,1
0.05444799679277057,0
0.04312124991634381,0
0.05965799814675601,0
