predictions,labels
0.08524396270513535,0
0.004503853619098663,0
0.016429033130407333,0
0.002331673866137862,0
0.005078962538391352,0
0.022206492722034454,0
0.005799842067062855,0
0.005173863377422094,0
0.017254037782549858,0
0.004416356794536114,0
0.0008780210628174245,0
0.5701724886894226,0
0.253303200006485,0
0.0003200806095264852,0
0.05083368346095085,1
0.0041312421672046185,0
0.00044751568930223584,0
0.003523527178913355,0
0.001153433695435524,0
0.008976142853498459,0
0.001247080392204225,0
0.0034589858260005713,0
0.0005981286522001028,0
0.0007333289249800146,0
0.0696120485663414,0
0.00598392216488719,0
0.00399892358109355,0
0.0055621652863919735,0
0.0020015533082187176,0
0.012822198681533337,0
0.0025344735477119684,0
0.02127908356487751,0
0.012941707856953144,0
0.006519892252981663,0
0.18664555251598358,0
0.008760633878409863,0
0.001903289114125073,0
0.020453106611967087,0
0.000350650807376951,0
0.006111755967140198,0
0.029840538278222084,0
0.005750312004238367,0
0.0009157066815532744,0
0.016465935856103897,1
0.03510257229208946,0
0.027229635044932365,0
0.013814670965075493,0
0.003190380521118641,0
0.0016474529402330518,0
0.0006850619101896882,0
0.9997795224189758,0
0.010731669142842293,0
0.020909542217850685,0
0.2242870330810547,0
0.008586552925407887,0
0.003152360673993826,0
0.00017093372298404574,0
0.0022953541483730078,0
0.0021668607369065285,0
0.03473123535513878,0
0.23333807289600372,0
0.011837782338261604,0
0.010254214517772198,0
0.015883395448327065,0
0.0008139992714859545,0
0.00124140246771276,0
0.0004369872622191906,0
0.2270044982433319,0
0.014591173268854618,0
0.011989245191216469,0
0.20854246616363525,0
0.002149847336113453,0
0.0026511047035455704,0
0.021613851189613342,0
0.008461306802928448,0
0.014918362721800804,0
0.001757184392772615,0
0.006793839856982231,0
0.0015251683071255684,0
0.06461738049983978,0
0.006255930755287409,0
0.0009352111956104636,0
0.024242540821433067,0
0.12193277478218079,0
0.0016902826027944684,0
0.03716126084327698,0
0.001370791345834732,0
0.001060524140484631,0
0.0014987591421231627,0
0.633518636226654,0
0.0014975713565945625,0
0.020251713693141937,0
0.0012875335523858666,0
0.0004846690862905234,0
0.00261555053293705,0
0.001580909127369523,0
0.0016782289603725076,0
0.00048591275117360055,0
0.027696974575519562,0
0.027739575132727623,0
0.000984967453405261,0
0.012599303387105465,0
0.0014440673403441906,0
0.0017445808043703437,0
0.42798879742622375,0
0.0003514191776048392,0
0.0005801212973892689,0
0.3897975981235504,1
0.6291458606719971,0
0.010806412436068058,0
0.03335290029644966,0
0.007746497169137001,0
0.007676347158849239,0
0.02594301477074623,0
0.02670503780245781,0
0.002076369244605303,0
0.005526470020413399,0
0.003938258625566959,0
0.002743838122114539,0
0.36757227778434753,1
0.015882233157753944,0
0.00044219274423085153,0
0.001835158560425043,0
0.04665937274694443,0
0.02363548055291176,0
0.006567642092704773,0
0.0040132272988557816,0
0.0021524736657738686,0
0.002207777462899685,0
0.02498447895050049,0
0.009717254899442196,1
0.03312968835234642,0
0.007145136594772339,0
0.12119586765766144,0
0.0007531906012445688,0
0.013016465120017529,0
0.01975318230688572,1
0.0013261523563414812,0
0.001223282190039754,0
0.0008418854558840394,0
0.003775013377889991,0
0.013838090933859348,0
0.005581105127930641,0
0.002039695391431451,0
0.001991891534999013,0
0.007473991252481937,0
0.002563975052908063,0
0.001855041366070509,0
0.008060363121330738,0
0.0036347603891044855,0
0.03384768217802048,0
0.00639413483440876,0
0.0013065714156255126,0
0.03128739446401596,0
0.01120996754616499,0
0.009353915229439735,0
0.03126553073525429,0
0.02439187839627266,1
0.0990210697054863,0
0.01981339417397976,0
0.004288810770958662,0
0.0009817011887207627,0
0.000924528285395354,0
0.0021145741920918226,0
0.006658341735601425,0
0.003654838539659977,1
0.023456545546650887,0
0.005493678152561188,0
0.1231279969215393,0
0.0023986035957932472,0
0.007536790799349546,0
0.009669143706560135,0
0.004552447237074375,0
0.2221672087907791,0
0.0009063653415068984,0
0.011977361515164375,0
0.00047165542491711676,0
0.005723290145397186,0
0.0015512908576056361,0
0.0017644941108301282,0
0.004658471792936325,0
0.02388611063361168,0
0.031739141792058945,0
0.001658490626141429,0
0.0008802157826721668,0
0.002572750672698021,0
0.003415418555960059,0
0.0009520837338641286,0
0.04190247878432274,0
0.01594681479036808,0
0.0019827925134450197,0
0.000964070379268378,0
0.006838318891823292,0
0.00039444552385248244,0
0.0013217724626883864,0
0.0028414421249181032,0
0.045584604144096375,0
0.8396599292755127,1
0.001089035184122622,0
0.003946197684854269,0
0.005759883671998978,0
0.005241680424660444,0
0.002201514085754752,0
0.02390962652862072,0
0.13998600840568542,0
0.0042420304380357265,0
0.0010669449111446738,0
0.004085152875632048,0
0.005103853065520525,0
0.002298695733770728,0
0.052174411714076996,0
0.00027090602088719606,0
0.0016810201341286302,0
0.0008460120880044997,0
0.0008525458979420364,0
0.02587691880762577,0
0.03752710297703743,0
0.006869920529425144,0
0.003709120210260153,0
0.5615755915641785,0
0.002899808343499899,0
0.003639617934823036,0
0.006648235023021698,0
0.0649961531162262,0
0.18062488734722137,0
0.0057862563990056515,0
0.0042806752026081085,0
0.04246989265084267,0
0.02913823537528515,0
0.0004910232964903116,0
0.0019463495118543506,1
0.035050589591264725,0
0.02154250256717205,0
0.002026047557592392,0
0.0021176321897655725,0
0.018734367564320564,0
0.04966488108038902,0
0.0006484579062089324,0
0.002843231428414583,0
0.0046507264487445354,0
0.011967270635068417,0
0.026432814076542854,0
0.05228053405880928,0
0.0011251315008848906,0
0.01043202355504036,0
0.0018107262440025806,0
0.0008039510576054454,0
0.005192098673433065,0
0.004310265649110079,0
0.005216363351792097,0
0.0016439743340015411,0
0.3375670611858368,0
0.003047484438866377,0
0.0015951640671119094,0
0.00039474625373259187,0
0.13509142398834229,0
0.005752746947109699,0
0.014246245846152306,0
0.4854017496109009,0
0.22814317047595978,0
0.0022732247598469257,0
0.001038110232912004,0
0.00029366472153924406,0
0.0019261239795014262,0
0.0057252985425293446,0
0.2219235748052597,1
0.0006395000382326543,0
0.001647650613449514,0
0.0073819817043840885,0
0.0056677390821278095,0
0.010368880815804005,0
0.000377209740690887,0
0.016777677461504936,0
0.0006603952497243881,0
0.00042434383067302406,0
0.00566818518564105,0
0.000475287000881508,0
0.020090540871024132,0
0.0018165410729125142,0
0.007454428356140852,0
0.0033900395501405,0
0.007812771946191788,0
0.026088740676641464,0
0.005581523757427931,0
0.005387009587138891,0
0.007072000298649073,0
0.058732230216264725,0
0.005578057374805212,0
0.01681661047041416,0
0.010954756289720535,0
0.003477774327620864,0
0.0010006545344367623,0
0.024624790996313095,0
0.31123942136764526,1
0.2692234516143799,0
0.10962951183319092,0
0.004228524398058653,0
0.9794026017189026,0
0.002394699025899172,0
0.0008307282696478069,0
0.0039397478103637695,0
0.015344909392297268,0
0.04704182595014572,0
0.0005496114608831704,0
0.0026333327405154705,0
0.922038733959198,1
0.00468224473297596,0
0.016177723184227943,0
0.0017263957997784019,0
0.003512009046971798,0
0.013322483748197556,0
0.003139570588245988,0
0.051085442304611206,0
0.004845547955483198,0
0.01727353408932686,0
0.008130813017487526,0
0.06510310620069504,1
0.004525150638073683,0
0.0004403595521580428,0
0.014864646829664707,0
0.0004216237284708768,0
0.00782271008938551,0
0.04129593074321747,0
0.0034170583821833134,0
0.006123651750385761,0
0.002000913256779313,0
0.007713740225881338,0
0.01670493185520172,0
0.015409459359943867,0
0.000323482439853251,0
0.02451641485095024,0
0.006263354793190956,0
0.014964395202696323,0
0.029992319643497467,0
0.05831369012594223,0
0.003241979517042637,0
0.020579984411597252,0
0.020716354250907898,0
0.00028986166580580175,0
0.13676314055919647,0
0.001981124747544527,0
0.0011959067778661847,0
0.0029274539556354284,0
0.2374463677406311,0
0.09852658957242966,0
0.04531773552298546,0
0.23614922165870667,0
0.0029899675864726305,0
0.049989935010671616,0
0.001403474947437644,0
0.011950795538723469,1
0.02407148666679859,0
0.004490664694458246,0
0.03310386836528778,0
0.0029900711961090565,0
0.010809582658112049,0
0.005076531320810318,0
0.03500097244977951,0
0.06494302302598953,0
0.1344706118106842,0
0.007962873205542564,0
0.0009701460949145257,0
0.004780915565788746,0
0.0012711011804640293,0
0.0017919708043336868,0
0.007878771983087063,0
0.002494464162737131,0
0.0023509322199970484,0
0.0024386367294937372,0
0.003967456053942442,0
0.0015536635182797909,0
0.0007098249043338001,0
0.00946344155818224,0
0.034811727702617645,0
0.005585079081356525,0
0.0039903693832457066,0
0.007304350845515728,0
0.0023871958255767822,0
0.13685822486877441,0
0.02822674624621868,0
0.0018622386269271374,0
0.0017183184390887618,0
0.08874537795782089,1
0.00023197288101073354,0
0.005104179959744215,0
0.012249344028532505,0
0.01066510658711195,1
0.006115540396422148,0
0.008128798566758633,0
0.0012069903314113617,0
0.0006725626881234348,0
0.02599525824189186,0
0.04552651196718216,0
0.010944649577140808,0
0.05227204039692879,0
0.0020688646472990513,0
0.0018727248534560204,0
0.0998329445719719,1
0.020235035568475723,0
0.2828447222709656,0
0.0031216240022331476,0
0.0030103360768407583,0
0.01016028318554163,0
0.0009390522609464824,0
0.03692587837576866,0
0.0031890342943370342,0
0.06130800023674965,0
0.003979490604251623,0
0.0007986211567185819,0
0.009731526486575603,0
0.005144018679857254,0
0.020516972988843918,1
0.007881698198616505,0
0.005384041927754879,0
0.0023520197719335556,0
0.0008121998398564756,0
0.019088611006736755,0
0.006705177947878838,0
0.00029772022389806807,0
0.004558822140097618,1
0.030613895505666733,0
0.06854996085166931,0
0.0021143690682947636,0
0.010044684633612633,0
0.00210007862187922,0
0.008251317776739597,0
0.14697758853435516,0
0.26751071214675903,0
0.0009728075820021331,0
0.0013354497496038675,0
0.05246897414326668,0
0.003431211458519101,0
0.007922755554318428,0
0.034213222563266754,0
0.9946275353431702,0
0.0026663204189389944,0
0.3817344903945923,0
0.0005282902857288718,0
0.0010095725301653147,0
0.3365510106086731,0
0.012481209821999073,0
0.0007385365897789598,0
0.005807576235383749,0
0.04880435764789581,0
0.019117191433906555,0
0.02369336411356926,1
0.004882585257291794,0
0.0057569025084376335,0
0.9887579679489136,0
0.01954406313598156,0
0.009806293062865734,0
0.0007066345424391329,0
0.00670227874070406,0
0.0012185594532638788,0
0.09383359551429749,0
0.006940353196114302,0
0.00018432122305966914,0
0.005300094839185476,0
0.011401289142668247,0
0.021316299214959145,0
0.16022469103336334,1
0.0052469042129814625,0
0.0005316613824106753,0
0.0005749576957896352,0
0.00043814038508571684,0
0.0007122444221749902,0
0.005266267340630293,0
0.00016890348342712969,0
0.011896981857717037,0
0.02702288143336773,0
0.018368443474173546,0
0.0006618948536925018,0
0.003092885250225663,0
0.004926022607833147,0
0.004846531897783279,0
0.0015201509231701493,0
0.04978622496128082,0
0.01893790252506733,0
0.030241353437304497,0
0.010079961270093918,0
0.007472367957234383,0
0.0060604028403759,0
0.05227433890104294,0
0.005771659314632416,0
0.006067564245313406,0
0.007794824428856373,0
0.00030520721338689327,0
0.001017061062157154,0
0.0004921886720694602,0
0.0014210814842954278,0
0.08691824972629547,0
0.006347797345370054,0
0.08160866051912308,0
0.00076675956370309,0
0.0005779892671853304,0
0.004695004317909479,0
0.06750328093767166,0
0.0001402230263920501,0
0.051358725875616074,0
0.0005473477649502456,0
0.0007964677060954273,0
0.0029556648805737495,1
0.0014113298384472728,0
0.00178587157279253,0
0.029741331934928894,0
0.0007512741722166538,0
0.03442591056227684,0
0.20266352593898773,1
0.003358124289661646,0
0.008237904869019985,0
0.006394083611667156,0
0.039074014872312546,0
0.0037443763576447964,0
0.003174135461449623,0
0.0027026385068893433,0
0.0078121367841959,0
0.0008085034205578268,0
0.03222496807575226,0
0.14980317652225494,0
0.02243298478424549,0
0.0003399741544853896,0
0.0360255241394043,0
0.011832891963422298,0
0.0005691517144441605,0
0.0028905828949064016,0
0.002273421734571457,0
0.007940961048007011,0
0.0021700148936361074,0
0.0007241771090775728,0
0.25768938660621643,0
0.0008649234077893198,0
0.9852579236030579,0
0.02941611222922802,0
0.0040991720743477345,0
0.00023910962045192719,0
0.0010453086579218507,0
0.00011552838259376585,0
0.250301718711853,0
0.01820104755461216,0
0.0016769502544775605,1
0.009096634574234486,0
0.0009165237424895167,0
0.8958736658096313,1
0.003026739927008748,0
0.001958742504939437,0
0.009088815189898014,0
0.030020538717508316,0
0.04855034500360489,0
0.00136005284730345,0
0.005125598516315222,0
0.002669320674613118,0
0.025180749595165253,0
0.0033251827117055655,0
0.00104711321182549,0
0.0052320570684969425,0
0.0033453607466071844,0
0.024989763274788857,0
0.020128604024648666,0
0.020348602905869484,0
0.006942177191376686,0
0.0061777918599545956,0
0.003164006629958749,0
0.004600582178682089,0
0.0007138449582271278,0
0.0006306066643446684,0
0.0029491293244063854,0
0.0021388481836766005,0
0.11523079127073288,0
0.010819520801305771,0
0.014232536777853966,0
0.0019124782411381602,0
0.008478750474750996,0
0.009218228049576283,0
0.28451260924339294,0
0.09022048860788345,0
0.04582906886935234,0
0.01099157053977251,0
0.25153520703315735,0
0.020060855895280838,0
0.0017925073625519872,0
0.0022808241192251444,0
0.0046188184060156345,0
0.002080468460917473,0
0.09944891929626465,0
0.0013678142568096519,0
0.008368704468011856,0
0.1357569396495819,0
0.0017683440819382668,0
0.0142141655087471,0
0.002886260859668255,0
0.005457180552184582,0
0.00036958925193175673,0
0.06957055628299713,0
0.00214454997330904,0
0.001167520647868514,0
0.0240798220038414,1
0.24106553196907043,0
0.0001671094651101157,0
0.008311395533382893,0
0.010442636907100677,0
0.00857000332325697,0
0.00601378595456481,0
0.0060611749067902565,0
0.0004220795526634902,0
0.0009530898532830179,0
0.03356286883354187,0
0.016681168228387833,1
0.006190094165503979,0
0.4409869909286499,1
0.010823138989508152,0
0.0660657063126564,0
0.0016549817519262433,0
0.2965470254421234,0
0.010756392031908035,0
0.003230332862585783,0
0.00157047132961452,0
0.03594929724931717,0
0.544073760509491,0
0.0006705143605358899,0
0.027834787964820862,0
0.000548608077224344,0
0.1425647735595703,0
0.0019460965413600206,0
0.0023445473052561283,0
0.00017474898777436465,0
0.029024677351117134,0
0.014334004372358322,0
0.04761619493365288,0
0.0020038625225424767,0
0.035802558064460754,0
0.004244925454258919,0
0.2499176561832428,0
0.0008512650383636355,0
0.0008477288647554815,0
0.008177036419510841,0
0.18584764003753662,0
0.004542500711977482,0
0.013118473812937737,0
0.022508298978209496,0
0.002254842547699809,0
0.00196096976287663,0
0.007115187589079142,0
0.0013651378685608506,0
0.003622215474024415,0
0.0008085388690233231,0
0.11547034978866577,0
0.00545952282845974,0
0.024769755080342293,0
0.01653684489428997,0
0.09688954055309296,1
0.016996460035443306,0
0.013155875727534294,0
0.9815550446510315,0
0.0009396335808560252,0
0.0026857824996113777,0
0.0031492800917476416,0
0.0164325088262558,0
0.36330369114875793,1
0.030443813651800156,0
0.004387667868286371,0
0.11949014663696289,0
0.04952593147754669,0
0.002571596996858716,0
0.0021528834477066994,0
0.02507762610912323,0
0.009385653771460056,0
0.015588651411235332,0
0.019954098388552666,0
0.0023525143042206764,0
0.07823850214481354,0
0.010714996606111526,0
0.09852758795022964,1
0.0012396944221109152,0
0.0007018008036538959,0
0.03910587728023529,0
0.002049629343673587,0
0.05974733456969261,0
0.002016952261328697,0
0.05594055354595184,0
0.01195704098790884,0
0.033862728625535965,0
0.007443111389875412,0
0.0025587717536836863,0
0.0014296112349256873,0
0.08838129788637161,0
0.0036969641223549843,0
0.006953962612897158,0
0.0016734502278268337,0
0.00019815265841316432,0
0.00743449293076992,0
0.0016613281331956387,0
0.0008251757826656103,0
0.0015512804966419935,0
0.07461468875408173,0
0.051781605929136276,0
0.0010192114859819412,0
0.0074425553902983665,0
0.000562276691198349,0
0.03148419037461281,0
0.0037493084091693163,0
0.06746239215135574,1
0.12626880407333374,0
0.001371014048345387,0
0.29767176508903503,0
0.00829077884554863,0
0.0014384312089532614,0
0.0062483432702720165,0
0.0005944921285845339,0
0.004558832850307226,0
0.008682615123689175,0
0.15448252856731415,0
0.001282889279536903,0
0.0031233502086251974,0
0.04661679267883301,0
0.005477720871567726,0
0.014958168379962444,0
0.0004326149937696755,0
0.09891033172607422,0
0.012460503727197647,0
0.013507104478776455,0
0.002504918724298477,0
